"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",112,1.29,2.08,"truncated_normal",FALSE,0.5,"H2",96,0,-6.15103560276316,-6.15103560276316,0.834003519442461,0.836134792916539
"elk-115",113,0.11,-1.1,"truncated_normal",FALSE,0.5,"H2",96,0,-4.47648857369002,-4.47648857369002,0.123990842848272,0.135364122401069
"elk-115",114,4.25,0.63,"truncated_normal",FALSE,0.5,"H2",96,0,-10.4815458075984,-10.4815458075984,0.965121368160138,0.965149417490267
"elk-115",115,1.96,-0.56,"truncated_normal",FALSE,0.5,"H2",96,0,-7.29021352843564,-7.29021352843564,0.890764862833831,0.8914470452057
"elk-115",97,0.62,3.12,"truncated_normal",FALSE,0.5,"H3",96,0,-5.4250252013034,-5.4250252013034,0.450991180711225,0.455396135861024
"elk-115",98,0.54,-2.88,"truncated_normal",FALSE,0.5,"H3",96,0,-5.25144700998941,-5.25144700998941,0.421840155037788,0.427080085716504
"elk-115",99,3.21,2.84,"truncated_normal",FALSE,0.5,"H3",96,0,-7.76441727323366,-7.76441727323366,0.885066121871505,0.885490698831407
"elk-115",100,0.03,1.16,"truncated_normal",FALSE,0.5,"H3",96,0,-4.30519371162818,-4.30519371162818,0.0464248624025237,0.0599231329190944
"elk-115",101,15.98,-2.31,"truncated_normal",FALSE,0.5,"H3",96,0,-11.4296266070437,-11.4296266070437,0.990927050605321,0.990937919271108
"elk-115",102,0.11,-1.38,"truncated_normal",FALSE,0.5,"H3",96,0,-4.73804031532769,-4.73804031532769,0.129896302171421,0.138652090138638
"elk-115",103,2.25,1.92,"truncated_normal",FALSE,0.5,"H3",96,0,-6.99412888263473,-6.99412888263473,0.7973794559996,0.798296707478295
"elk-115",104,0.05,-0.46,"truncated_normal",FALSE,0.5,"H3",96,0,-4.5249004700819,-4.5249004700819,0.0717262104344784,0.0825620033028223
"elk-115",105,0.04,-1.68,"truncated_normal",FALSE,0.5,"H3",96,0,-4.06535775372044,-4.06535775372044,0.126677567291658,0.143834417540189
"elk-115",106,0,2.44,"truncated_normal",FALSE,0.5,"H3",96,0,-2.48423896922838,-2.48423896922838,4.94065645841247e-324,0.0833889919589918
"elk-115",107,0.44,-2.02,"truncated_normal",FALSE,0.5,"H3",96,0,-6.52327593631607,-6.52327593631607,0.825569989223215,0.827038838578342
"elk-115",108,0.17,-2.83,"truncated_normal",FALSE,0.5,"H3",96,0,-4.82695032946711,-4.82695032946711,0.179491904600958,0.187502819302543
"elk-115",109,0.22,-1.13,"truncated_normal",FALSE,0.5,"H3",96,0,-4.87932268561732,-4.87932268561732,0.216879828866585,0.224481990204006
"elk-115",110,0.09,-1.58,"truncated_normal",FALSE,0.5,"H3",96,0,-4.71303739776843,-4.71303739776843,0.105594675880512,0.114572143867662
"elk-115",111,0.17,-2.78,"truncated_normal",FALSE,0.5,"H3",96,0,-4.81222851203241,-4.81222851203241,0.180395890189704,0.188525612501207
"elk-115",112,1.29,2.08,"truncated_normal",FALSE,0.5,"H3",96,0,-6.21643089346285,-6.21643089346285,0.706800636969518,0.708796994700001
"elk-115",113,0.11,-1.1,"truncated_normal",FALSE,0.5,"H3",96,0,-4.74386451587275,-4.74386451587275,0.120947531301107,0.129652472019294
"elk-115",114,4.25,0.63,"truncated_normal",FALSE,0.5,"H3",96,0,-8.275780104138,-8.275780104138,0.917958273131071,0.9182128824923
"elk-115",115,1.96,-0.56,"truncated_normal",FALSE,0.5,"H3",96,0,-6.75434352687762,-6.75434352687762,0.760524406012268,0.76169021091502
"elk-163",80,0.01,-1.78,"truncated_normal",FALSE,0.5,"M21",79,0,-3.07583323317825,-3.07583323317825,0.0239840203757578,0.0701351780563373
"elk-163",81,0.05,-1.63,"truncated_normal",FALSE,0.5,"M21",79,0,-3.2884709209384,-3.2884709209384,0.195381920364297,0.232692777415087
"elk-163",82,0.17,-2.78,"truncated_normal",FALSE,0.5,"M21",79,0,-4.01662959268496,-4.01662959268496,0.525885558333481,0.543899134161658
"elk-163",83,0.12,2.32,"truncated_normal",FALSE,0.5,"M21",79,0,-3.70315193691051,-3.70315193691051,0.415258848140899,0.439904570297157
"elk-163",84,0.2,1.36,"truncated_normal",FALSE,0.5,"M21",79,0,-4.21510818397966,-4.21510818397966,0.575513383103942,0.590284106828915
"elk-163",85,0.11,2.43,"truncated_normal",FALSE,0.5,"M21",79,0,-3.64359331586531,-3.64359331586531,0.388399909694581,0.414558089977443
"elk-163",86,0.05,1.44,"truncated_normal",FALSE,0.5,"M21",79,0,-3.29061297405222,-3.29061297405222,0.194955556314293,0.232186577064882
"elk-163",87,0.07,-2.59,"truncated_normal",FALSE,0.5,"M21",79,0,-3.40249348966388,-3.40249348966388,0.267834150887368,0.301124308606817
"elk-163",88,0.1,1.99,"truncated_normal",FALSE,0.5,"M21",79,0,-3.57924466721999,-3.57924466721999,0.362113621661214,0.390010383299049
"elk-163",89,0.02,-2.26,"truncated_normal",FALSE,0.5,"M21",79,0,-3.12625500423333,-3.12625500423333,0.0702797361316518,0.11416156330401
"elk-163",90,2.9,3.04,"truncated_normal",FALSE,0.5,"M21",79,0,-9.73253317379772,-9.73253317379772,0.805175640209296,0.805234962040348
"elk-163",91,0.07,0,"truncated_normal",FALSE,0.5,"M21",79,0,-3.80712293429641,-3.80712293429641,0.175972809592433,0.198184802069372
"elk-163",92,0.33,0.5,"truncated_normal",FALSE,0.5,"M21",79,0,-5.14182633479533,-5.14182633479533,0.660102449977411,0.665949451351417
"elk-163",93,0.03,-2.01,"truncated_normal",FALSE,0.5,"M21",79,0,-3.24281426344661,-3.24281426344661,0.107106201160383,0.146160033686146
"elk-163",94,2.54,2.22,"truncated_normal",FALSE,0.5,"M21",79,0,-9.74528670108831,-9.74528670108831,0.801575994735723,0.801634564808161
"elk-163",80,0.01,-1.78,"truncated_normal",FALSE,0.5,"H2",79,0,-3.49393786258409,-3.49393786258409,0.0157329714955965,0.0461139715982779
"elk-163",81,0.05,-1.63,"truncated_normal",FALSE,0.5,"H2",79,0,-3.67829637586661,-3.67829637586661,0.129245154209893,0.154511136137324
"elk-163",82,0.17,-2.78,"truncated_normal",FALSE,0.5,"H2",79,0,-4.20179153664157,-4.20179153664157,0.369652378162319,0.384621113908024
"elk-163",83,0.12,2.32,"truncated_normal",FALSE,0.5,"H2",79,0,-3.98879080539099,-3.98879080539099,0.284492118997838,0.303014216402385
"elk-163",84,0.2,1.36,"truncated_normal",FALSE,0.5,"H2",79,0,-4.32635352833168,-4.32635352833168,0.412746707894037,0.425962358122317
"elk-163",85,0.11,2.43,"truncated_normal",FALSE,0.5,"H2",79,0,-3.94534552956889,-3.94534552956889,0.265145487805394,0.284490018912666
"elk-163",86,0.05,1.44,"truncated_normal",FALSE,0.5,"H2",79,0,-3.67830465855845,-3.67830465855845,0.129244083684211,0.154509856342166
"elk-163",87,0.07,-2.59,"truncated_normal",FALSE,0.5,"H2",79,0,-3.76853850037607,-3.76853850037607,0.178658212685068,0.201743991185503
"elk-163",88,0.1,1.99,"truncated_normal",FALSE,0.5,"H2",79,0,-3.90157823498901,-3.90157823498901,0.244941271662411,0.265151261811607
"elk-163",89,0.02,-2.26,"truncated_normal",FALSE,0.5,"H2",79,0,-3.540524456737,-3.540524456737,0.0461142308318353,0.0751123456686123
"elk-163",90,2.9,3.04,"truncated_normal",FALSE,0.5,"H2",79,0,-8.71129935731613,-8.71129935731613,0.810451667024861,0.810616381117766
"elk-163",91,0.07,0,"truncated_normal",FALSE,0.5,"H2",79,0,-4.06265784119696,-4.06265784119696,0.133131701746573,0.150334936578936
"elk-163",92,0.33,0.5,"truncated_normal",FALSE,0.5,"H2",79,0,-4.84042070204276,-4.84042070204276,0.549303691631902,0.557207419869342
"elk-163",93,0.03,-2.01,"truncated_normal",FALSE,0.5,"H2",79,0,-3.58686173508369,-3.58686173508369,0.0751062205957586,0.102791297937333
"elk-163",94,2.54,2.22,"truncated_normal",FALSE,0.5,"H2",79,0,-8.78115070121796,-8.78115070121796,0.804748652110045,0.804902253344385
"elk-163",80,0.01,-1.78,"truncated_normal",FALSE,0.5,"H3",79,0,-3.1500212492927,-3.1500212492927,0.0208116283024751,0.0636628446018031
"elk-163",81,0.05,-1.63,"truncated_normal",FALSE,0.5,"H3",79,0,-3.06924398278583,-3.06924398278583,0.205023242819936,0.251479506139169
"elk-163",82,0.17,-2.78,"truncated_normal",FALSE,0.5,"H3",79,0,-3.91376360216516,-3.91376360216516,0.645248272055699,0.665213490400159
"elk-163",83,0.12,2.32,"truncated_normal",FALSE,0.5,"H3",79,0,-3.42609142268394,-3.42609142268394,0.490095842772804,0.522609618117648
"elk-163",84,0.2,1.36,"truncated_normal",FALSE,0.5,"H3",79,0,-4.31240009029316,-4.31240009029316,0.687401881992366,0.700803228515225
"elk-163",85,0.11,2.43,"truncated_normal",FALSE,0.5,"H3",79,0,-3.38801774643241,-3.38801774643241,0.436312024711689,0.470087587026329
"elk-163",86,0.05,1.44,"truncated_normal",FALSE,0.5,"H3",79,0,-3.08272109720211,-3.08272109720211,0.202325564945158,0.248159931984967
"elk-163",87,0.07,-2.59,"truncated_normal",FALSE,0.5,"H3",79,0,-3.10500027260162,-3.10500027260162,0.300262632508699,0.345087138848732
"elk-163",88,0.1,1.99,"truncated_normal",FALSE,0.5,"H3",79,0,-3.24814057256844,-3.24814057256844,0.431500698936024,0.470347071665329
"elk-163",89,0.02,-2.26,"truncated_normal",FALSE,0.5,"H3",79,0,-3.07156388515296,-3.07156388515296,0.0668574644782469,0.113206078718195
"elk-163",90,2.9,3.04,"truncated_normal",FALSE,0.5,"H3",79,0,-9.16867189611605,-9.16867189611605,0.866876846490509,0.866981101369645
"elk-163",91,0.07,0,"truncated_normal",FALSE,0.5,"H3",79,0,-3.80568112598541,-3.80568112598541,0.149239316341288,0.171483357351953
"elk-163",92,0.33,0.5,"truncated_normal",FALSE,0.5,"H3",79,0,-5.78081227998107,-5.78081227998107,0.716881085651266,0.719967293176499
"elk-163",93,0.03,-2.01,"truncated_normal",FALSE,0.5,"H3",79,0,-3.86863114196774,-3.86863114196774,0.0514663108561683,0.0723532519787479
"elk-163",94,2.54,2.22,"truncated_normal",FALSE,0.5,"H3",79,0,-8.78409082441545,-8.78409082441545,0.816638074230336,0.816791224521363
"elk-287",82,0.05,0.74,"truncated_normal",FALSE,0.5,"M21",81,0,-3.1619354394004,-3.1619354394004,0.164117500744896,0.206461208785126
"elk-287",83,0.05,3.02,"truncated_normal",FALSE,0.5,"M21",81,0,-3.14398844588845,-3.14398844588845,0.166981556649861,0.210092067262152
"elk-287",84,0.19,0.8,"truncated_normal",FALSE,0.5,"M21",81,0,-4.01596776316193,-4.01596776316193,0.673987007635877,0.692012509326361
"elk-287",85,0.24,2.25,"truncated_normal",FALSE,0.5,"M21",81,0,-4.83030261455183,-4.83030261455183,0.72873468290845,0.7367187877025
"elk-287",86,0.15,-1.63,"truncated_normal",FALSE,0.5,"M21",81,0,-3.59491354824512,-3.59491354824512,0.535998345441217,0.563461402744106
"elk-287",87,0.12,-3.14,"truncated_normal",FALSE,0.5,"M21",81,0,-3.28989630252135,-3.28989630252135,0.462925390823087,0.500183103549861
"elk-287",88,4.93,1.56,"truncated_normal",FALSE,0.5,"M21",81,0,-8.60448833157391,-8.60448833157391,0.909216083478793,0.909399364796259
"elk-287",89,8.71,-0.3,"truncated_normal",FALSE,0.5,"M21",81,0,-8.17267151099405,-8.17267151099405,0.881448041611374,0.881730304551123
"elk-287",90,0.08,-2.83,"truncated_normal",FALSE,0.5,"M21",81,0,-4.0907164320011,-4.0907164320011,0.118512126970894,0.135239372301767
"elk-287",91,0.12,-1.85,"truncated_normal",FALSE,0.5,"M21",81,0,-3.43053370626408,-3.43053370626408,0.402639448958936,0.435009109230445
"elk-287",92,0.27,3.12,"truncated_normal",FALSE,0.5,"M21",81,0,-5.3648573241869,-5.3648573241869,0.750875959865965,0.755554087514577
"elk-287",93,0.18,-0.01,"truncated_normal",FALSE,0.5,"M21",81,0,-3.99447524099393,-3.99447524099393,0.57528315099923,0.593700259418121
"elk-287",94,0.67,0.08,"truncated_normal",FALSE,0.5,"M21",81,0,-7.39266966917597,-7.39266966917597,0.786274463063883,0.786890212972621
"elk-287",95,0.08,-2.2,"truncated_normal",FALSE,0.5,"M21",81,0,-4.09071015691669,-4.09071015691669,0.118512815144183,0.135240165440262
"elk-287",96,0,-1.41,"truncated_normal",FALSE,0.5,"M21",81,0,-4.29507454225828,-4.29507454225828,4.94065645841247e-324,0.0136355552343173
"elk-287",97,0.29,-2.35,"truncated_normal",FALSE,0.5,"M21",81,0,-5.71672606966783,-5.71672606966783,0.745819282855685,0.749109748899217
"elk-287",82,0.05,0.74,"truncated_normal",FALSE,0.5,"H2",81,0,-3.27445188498744,-3.27445188498744,0.142023285261493,0.179860888166271
"elk-287",83,0.05,3.02,"truncated_normal",FALSE,0.5,"H2",81,0,-3.27391900080187,-3.27391900080187,0.14209854102644,0.179956312364668
"elk-287",84,0.19,0.8,"truncated_normal",FALSE,0.5,"H2",81,0,-4.0283617485811,-4.0283617485811,0.611380117180543,0.629183589820475
"elk-287",85,0.24,2.25,"truncated_normal",FALSE,0.5,"H2",81,0,-4.83118240676312,-4.83118240676312,0.674409369514442,0.68238645304436
"elk-287",86,0.15,-1.63,"truncated_normal",FALSE,0.5,"H2",81,0,-3.58791413991577,-3.58791413991577,0.503094394954576,0.530750351712989
"elk-287",87,0.12,-3.14,"truncated_normal",FALSE,0.5,"H2",81,0,-3.34242307593422,-3.34242307593422,0.41360033927512,0.448951534503759
"elk-287",88,4.93,1.56,"truncated_normal",FALSE,0.5,"H2",81,0,-8.40871801054187,-8.40871801054187,0.896305732819044,0.896528648268116
"elk-287",89,8.71,-0.3,"truncated_normal",FALSE,0.5,"H2",81,0,-8.51701103656048,-8.51701103656048,0.891825629801674,0.892025666235964
"elk-287",90,0.08,-2.83,"truncated_normal",FALSE,0.5,"H2",81,0,-3.89095322387672,-3.89095322387672,0.132575439050256,0.153001305381918
"elk-287",91,0.12,-1.85,"truncated_normal",FALSE,0.5,"H2",81,0,-3.35543732270911,-3.35543732270911,0.408238841363422,0.44313294819559
"elk-287",92,0.27,3.12,"truncated_normal",FALSE,0.5,"H2",81,0,-5.39296221150861,-5.39296221150861,0.698405382285042,0.702953862086079
"elk-287",93,0.18,-0.01,"truncated_normal",FALSE,0.5,"H2",81,0,-3.93815724458097,-3.93815724458097,0.56635878486623,0.585842870955634
"elk-287",94,0.67,0.08,"truncated_normal",FALSE,0.5,"H2",81,0,-7.61116444124978,-7.61116444124978,0.732001984526149,0.732496879772537
"elk-287",95,0.08,-2.2,"truncated_normal",FALSE,0.5,"H2",81,0,-3.89094558676951,-3.89094558676951,0.132576443653101,0.15300246597989
"elk-287",96,0,-1.41,"truncated_normal",FALSE,0.5,"H2",81,0,-4.36157467473619,-4.36157467473619,4.94065645841247e-324,0.0127582816796708
"elk-287",97,0.29,-2.35,"truncated_normal",FALSE,0.5,"H2",81,0,-5.79138670741479,-5.79138670741479,0.705729903714327,0.708783648303018
"elk-287",82,0.05,0.74,"truncated_normal",FALSE,0.5,"H3",81,0,-3.27006936586676,-3.27006936586676,0.141503121309722,0.179506912127574
"elk-287",83,0.05,3.02,"truncated_normal",FALSE,0.5,"H3",81,0,-3.26857811228854,-3.26857811228854,0.141712372820239,0.17977287920527
"elk-287",84,0.19,0.8,"truncated_normal",FALSE,0.5,"H3",81,0,-4.03361130294239,-4.03361130294239,0.614404421994074,0.632114679220321
"elk-287",85,0.24,2.25,"truncated_normal",FALSE,0.5,"H3",81,0,-4.8469651694348,-4.8469651694348,0.671741013204942,0.679593184640575
"elk-287",86,0.15,-1.63,"truncated_normal",FALSE,0.5,"H3",81,0,-3.61078338916471,-3.61078338916471,0.492238478163673,0.519269141204976
"elk-287",87,0.12,-3.14,"truncated_normal",FALSE,0.5,"H3",81,0,-3.33597229165443,-3.33597229165443,0.414500030859364,0.450080006134476
"elk-287",88,4.93,1.56,"truncated_normal",FALSE,0.5,"H3",81,0,-8.54736505553849,-8.54736505553849,0.908046973653031,0.908241029405653
"elk-287",89,8.71,-0.3,"truncated_normal",FALSE,0.5,"H3",81,0,-9.00190612112715,-9.00190612112715,0.937660941185187,0.937784115979289
"elk-287",90,0.08,-2.83,"truncated_normal",FALSE,0.5,"H3",81,0,-3.87943016346542,-3.87943016346542,0.133333137118918,0.153995733248728
"elk-287",91,0.12,-1.85,"truncated_normal",FALSE,0.5,"H3",81,0,-3.34900630360665,-3.34900630360665,0.40913299576576,0.444252230390193
"elk-287",92,0.27,3.12,"truncated_normal",FALSE,0.5,"H3",81,0,-5.38561213433736,-5.38561213433736,0.70066792489899,0.705249959541852
"elk-287",93,0.18,-0.01,"truncated_normal",FALSE,0.5,"H3",81,0,-3.99094458351765,-3.99094458351765,0.540708980311083,0.55919122815634
"elk-287",94,0.67,0.08,"truncated_normal",FALSE,0.5,"H3",81,0,-7.21591434596848,-7.21591434596848,0.739012970348782,0.739747768775323
"elk-287",95,0.08,-2.2,"truncated_normal",FALSE,0.5,"H3",81,0,-4.02120020629956,-4.02120020629956,0.116009962094639,0.133941392697933
"elk-287",96,0,-1.41,"truncated_normal",FALSE,0.5,"H3",81,0,-4.38302064559381,-4.38302064559381,4.94065645841247e-324,0.012487581036816
"elk-287",97,0.29,-2.35,"truncated_normal",FALSE,0.5,"H3",81,0,-5.75872199171791,-5.75872199171791,0.704545494597383,0.707700635917008
"elk-363",109,0.37,-0.23,"truncated_normal",FALSE,0.5,"M21",108,0,-4.55042282699809,-4.55042282699809,0.507486372307953,0.518049109536981
"elk-363",110,0.37,-2.53,"truncated_normal",FALSE,0.5,"M21",108,0,-4.54981398512076,-4.54981398512076,0.501999588171033,0.512568758394965
"elk-363",111,2.9,-0.56,"truncated_normal",FALSE,0.5,"M21",108,0,-7.57276543638126,-7.57276543638126,0.841860265494857,0.842374533798909
"elk-363",112,0.32,1.35,"truncated_normal",FALSE,0.5,"M21",108,0,-4.41884009651371,-4.41884009651371,0.450923682551583,0.462971881482704
"elk-363",113,0.11,-2.91,"truncated_normal",FALSE,0.5,"M21",108,0,-4.19773926231437,-4.19773926231437,0.147906565574641,0.162936081810356
"elk-363",114,0.34,-1.06,"truncated_normal",FALSE,0.5,"M21",108,0,-4.47046094394814,-4.47046094394814,0.469660884427267,0.481102924922724
"elk-363",115,0.23,2.74,"truncated_normal",FALSE,0.5,"M21",108,0,-4.26359289245485,-4.26359289245485,0.322803927176497,0.336875580715345
"elk-363",116,0.26,0.51,"truncated_normal",FALSE,0.5,"M21",108,0,-4.30795342008958,-4.30795342008958,0.364061966858971,0.377523037438284
"elk-363",117,1.22,1.5,"truncated_normal",FALSE,0.5,"M21",108,0,-7.78957123246533,-7.78957123246532,0.781222372218743,0.78163640258745
"elk-363",118,14.12,-0.89,"truncated_normal",FALSE,0.5,"M21",108,0,-15.0828158615959,-15.0828158615959,0.99996061432142,0.999960895910818
"elk-363",119,5.24,-0.59,"truncated_normal",FALSE,0.5,"M21",108,0,-8.01916545692796,-8.01916545692796,0.947511725025512,0.947840819577335
"elk-363",120,2.14,0.49,"truncated_normal",FALSE,0.5,"M21",108,0,-7.92288164978789,-7.92288164978789,0.795555500195875,0.795917856831514
"elk-363",121,6.42,-0.05,"truncated_normal",FALSE,0.5,"M21",108,0,-8.71627909870823,-8.71627909870823,0.976343482298974,0.976507378197183
"elk-363",122,9.73,0.52,"truncated_normal",FALSE,0.5,"M21",108,0,-11.05486671706,-11.05486671706,0.997877555041785,0.997893365060594
"elk-363",123,0.65,1.79,"truncated_normal",FALSE,0.5,"M21",108,0,-5.62703997783681,-5.62703997783681,0.700498279041261,0.704097492367686
"elk-363",124,0.66,2.95,"truncated_normal",FALSE,0.5,"M21",108,0,-5.56947794824743,-5.56947794824743,0.697835224987129,0.70164769520705
"elk-363",125,1.33,-2.1,"truncated_normal",FALSE,0.5,"M21",108,0,-7.46636235590877,-7.46636235590877,0.81075246597753,0.811324471246061
"elk-363",126,0.47,2.87,"truncated_normal",FALSE,0.5,"M21",108,0,-4.63299508396414,-4.63299508396414,0.47738133467439,0.487106921163193
"elk-363",127,0.26,0.36,"truncated_normal",FALSE,0.5,"M21",108,0,-4.50221367169549,-4.50221367169549,0.249648079687543,0.260732511753453
"elk-363",128,1.11,0.79,"truncated_normal",FALSE,0.5,"M21",108,0,-6.03210543658754,-6.03210543658754,0.845294214115522,0.847694648806981
"elk-363",129,0.17,-2.92,"truncated_normal",FALSE,0.5,"M21",108,0,-4.63344167040674,-4.63344167040674,0.13458303197818,0.144304276121599
"elk-363",130,0.32,-2.9,"truncated_normal",FALSE,0.5,"M21",108,0,-4.51621824370751,-4.51621824370751,0.307443618299834,0.318373899566085
"elk-363",109,0.37,-0.23,"truncated_normal",FALSE,0.5,"H2",108,0,-4.71403292915438,-4.71403292915438,0.349452077443821,0.358420612527055
"elk-363",110,0.37,-2.53,"truncated_normal",FALSE,0.5,"H2",108,0,-4.50430193799751,-4.50430193799751,0.431313819574719,0.44237512854666
"elk-363",111,2.9,-0.56,"truncated_normal",FALSE,0.5,"H2",108,0,-8.12801768552338,-8.12801768552338,0.923124639534958,0.923419792241718
"elk-363",112,0.32,1.35,"truncated_normal",FALSE,0.5,"H2",108,0,-4.65980811870241,-4.65980811870241,0.302372666859022,0.311840945872103
"elk-363",113,0.11,-2.91,"truncated_normal",FALSE,0.5,"H2",108,0,-4.42271906080605,-4.42271906080605,0.116756011959342,0.128757566880731
"elk-363",114,0.34,-1.06,"truncated_normal",FALSE,0.5,"H2",108,0,-4.46808156543959,-4.46808156543959,0.397435550103203,0.408904847958837
"elk-363",115,0.23,2.74,"truncated_normal",FALSE,0.5,"H2",108,0,-4.38974094753475,-4.38974094753475,0.264732628924566,0.277136571000616
"elk-363",116,0.26,0.51,"truncated_normal",FALSE,0.5,"H2",108,0,-4.4020281724977,-4.4020281724977,0.301826478997512,0.3140789435717
"elk-363",117,1.22,1.5,"truncated_normal",FALSE,0.5,"H2",108,0,-6.80007212505908,-6.80007212505908,0.858763088957231,0.859876783776874
"elk-363",118,14.12,-0.89,"truncated_normal",FALSE,0.5,"H2",108,0,-14.3478310262622,-14.3478310262622,0.999901996775398,0.999902584016112
"elk-363",119,5.24,-0.59,"truncated_normal",FALSE,0.5,"H2",108,0,-7.99144649632141,-7.99144649632141,0.942770582752799,0.943108927068216
"elk-363",120,2.14,0.49,"truncated_normal",FALSE,0.5,"H2",108,0,-7.37064920191002,-7.37064920191002,0.759724896268292,0.760354355668469
"elk-363",121,6.42,-0.05,"truncated_normal",FALSE,0.5,"H2",108,0,-8.67679582834022,-8.67679582834022,0.972837055757169,0.973007552250515
"elk-363",122,9.73,0.52,"truncated_normal",FALSE,0.5,"H2",108,0,-10.7634566881063,-10.7634566881063,0.996698958431419,0.996720117188578
"elk-363",123,0.65,1.79,"truncated_normal",FALSE,0.5,"H2",108,0,-5.26509821062744,-5.26509821062744,0.548476895873874,0.553645781237791
