"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-363",191,0.8,"G3",173,TRUE,0.397163003967206,0.133149197268326,0.0140777168509344
"elk-363",192,0.8,"G3",173,TRUE,-2.15068573548046,0.897578251372769,0.0170271539611295
"elk-363",193,0.8,"G3",173,TRUE,0.513416543993697,0.119835704940003,0.0134358697388849
"elk-363",194,0.8,"G3",173,TRUE,0.875446472370521,0.160994020718488,0.0176251541605184
"elk-363",195,0.8,"G3",173,TRUE,1.10020191933429,0.277950508586098,0.0177326730867092
"elk-363",174,0.8,"G4",173,TRUE,0.449280356895096,0.0945505734345227,0.0158226775315562
"elk-363",175,0.8,"G4",173,TRUE,-0.439196945635119,0.0292492442172951,0.0158226731342821
"elk-363",176,0.8,"G4",173,TRUE,-2.62485243862769,0.969319219708399,0.0158222955609135
"elk-363",177,0.8,"G4",173,TRUE,0.355597695440218,0.11000700564906,0.00941259677967302
"elk-363",178,0.8,"G4",173,TRUE,0.526078837286785,0.106246713309659,0.0158165578392255
"elk-363",179,0.8,"G4",173,TRUE,0.562543328192608,0.112514557596174,0.0158226763908008
"elk-363",180,0.8,"G4",173,TRUE,0.964017464501965,0.270668447546726,0.0158226966506258
"elk-363",181,0.8,"G4",173,TRUE,0.520798506614585,0.105397630899672,0.0158226305702777
"elk-363",182,0.8,"G4",173,TRUE,-0.0610172705920502,0.0469154895798048,0.0158226888488717
"elk-363",183,0.8,"G4",173,TRUE,-2.32722310298771,0.930761442184256,0.0158224971873495
"elk-363",184,0.8,"G4",173,TRUE,0.290672597059812,0.343307271752397,0.0108148291387054
"elk-363",185,0.8,"G4",173,TRUE,-1.90397364957869,0.889645486610258,0.0158101303522349
"elk-363",186,0.8,"G4",173,TRUE,-1.66373001947073,0.831302596499652,0.0138673187177384
"elk-363",187,0.8,"G4",173,TRUE,-0.801419680469723,0.0197940223587303,0.0132975306344498
"elk-363",188,0.8,"G4",173,TRUE,0.731799401826543,0.149949485846601,0.0158198862222296
"elk-363",189,0.8,"G4",173,TRUE,0.456177299900095,0.522454911360499,0.0158227254359353
"elk-363",190,0.8,"G4",173,TRUE,-1.6749802090406,0.789944817840635,0.015820097521091
"elk-363",191,0.8,"G4",173,TRUE,0.818217076614524,0.191898685690118,0.0155590685197297
"elk-363",192,0.8,"G4",173,TRUE,-2.06126223448962,0.904682625159244,0.0158234331617897
"elk-363",193,0.8,"G4",173,TRUE,0.513572363184976,0.119103546621376,0.0130388350129038
"elk-363",194,0.8,"G4",173,TRUE,0.661501642543738,0.132363640989511,0.0158212331085395
"elk-363",195,0.8,"G4",173,TRUE,0.916934362253176,0.225621929719587,0.0158227102603497
"elk-115",174,0.9,"M21",173,TRUE,0.152054813112909,0.531496402926511,0.0261892636511532
"elk-115",175,0.9,"M21",173,TRUE,-1.15905533613128,0.852760881878653,0.0262096836877273
"elk-115",176,0.9,"M21",173,TRUE,-1.20241890160038,0.803448891647132,0.0252109032548252
"elk-115",177,0.9,"M21",173,TRUE,-0.74741261223333,0.738485813086452,0.0245931110904865
"elk-115",178,0.9,"M21",173,TRUE,-0.0387463699509108,0.413574900096194,0.0251810318211582
"elk-115",179,0.9,"M21",173,TRUE,0.149854358794239,0.599778004104524,0.0261431805840868
"elk-115",180,0.9,"M21",173,TRUE,-0.0950358175553421,0.395556348133763,0.026183527804264
"elk-115",181,0.9,"M21",173,TRUE,-1.25118978254033,0.857599564219775,0.0262210597369754
"elk-115",182,0.9,"M21",173,TRUE,-0.944182234355693,0.780875028851086,0.0250814241877057
"elk-115",183,0.9,"M21",173,TRUE,-0.9593097508463,0.779253656189769,0.0250310583062746
"elk-115",184,0.9,"M21",173,TRUE,-0.304075320162061,0.702798823513465,0.0249849110851459
"elk-115",185,0.9,"M21",173,TRUE,0.122357597113458,0.590909156303542,0.0257807911460942
"elk-115",186,0.9,"M21",173,TRUE,0.361278188268082,0.100601128205643,0.0261475206784315
"elk-115",187,0.9,"M21",173,TRUE,-0.441230285479318,0.0311287855239879,0.0263159842197572
"elk-115",188,0.9,"M21",173,TRUE,-0.460481744848254,0.0304646672314045,0.0262877278522758
"elk-115",189,0.9,"M21",173,TRUE,-0.546873862919333,0.027552135983884,0.0262856117833293
"elk-115",190,0.9,"M21",173,TRUE,-0.514802897015066,0.0285985132564749,0.0262801984696592
"elk-115",191,0.9,"M21",173,TRUE,-0.51467119377206,0.0286006485340942,0.0262820293432213
"elk-115",192,0.9,"M21",173,TRUE,-0.569780000646181,0.0268422791314085,0.0262821051538866
"elk-115",193,0.9,"M21",173,TRUE,-0.479552396295671,0.0298008256856724,0.0262785765116128
"elk-115",174,0.9,"M22",173,TRUE,0.15783381014723,0.525796350488874,0.0240734334810092
"elk-115",175,0.9,"M22",173,TRUE,-1.18428823186831,0.847903782962071,0.0240829270279543
"elk-115",176,0.9,"M22",173,TRUE,-1.26326259438522,0.814995629910423,0.0230024150144452
"elk-115",177,0.9,"M22",173,TRUE,-0.777268545862567,0.764964511659929,0.0224227768388076
"elk-115",178,0.9,"M22",173,TRUE,0.00321263618612163,0.428490796044845,0.0234721653754125
"elk-115",179,0.9,"M22",173,TRUE,0.163185589029468,0.596878267379675,0.0240859115821418
"elk-115",180,0.9,"M22",173,TRUE,-0.105165982073406,0.390222311449657,0.0240766107670668
"elk-115",181,0.9,"M22",173,TRUE,-1.27668213509362,0.852178688273772,0.0240873029049058
"elk-115",182,0.9,"M22",173,TRUE,-0.991232393229314,0.792545832821349,0.0227774407902082
"elk-115",183,0.9,"M22",173,TRUE,-1.0019494280934,0.805463314885249,0.0231297609733387
"elk-115",184,0.9,"M22",173,TRUE,-0.275255691461509,0.732711828944083,0.0231699340099744
"elk-115",185,0.9,"M22",173,TRUE,0.153774056539355,0.600004473409014,0.0239502870719928
"elk-115",186,0.9,"M22",173,TRUE,0.363287485291836,0.0985750487485909,0.0240751711510246
"elk-115",187,0.9,"M22",173,TRUE,-0.456593110892361,0.0288232706588323,0.0240883766809004
"elk-115",188,0.9,"M22",173,TRUE,-0.474031962759946,0.0282055276411027,0.024088380919788
"elk-115",189,0.9,"M22",173,TRUE,-0.561486687781575,0.025336151453274,0.0240883809377501
"elk-115",190,0.9,"M22",173,TRUE,-0.528555503930022,0.0263738188030608,0.0240883810136327
"elk-115",191,0.9,"M22",173,TRUE,-0.528555505006609,0.0263738187746671,0.0240883809876995
"elk-115",192,0.9,"M22",173,TRUE,-0.584480150277486,0.0246403030957002,0.0240883809876994
"elk-115",193,0.9,"M22",173,TRUE,-0.492692209185651,0.027562013033892,0.024088381029979
"elk-115",174,0.9,"G2",173,TRUE,0.310475157455239,0.555459563302154,0.0594824614856296
"elk-115",175,0.9,"G2",173,TRUE,-1.34040481859157,0.859089942481108,0.0596499777720773
"elk-115",176,0.9,"G2",173,TRUE,-1.30003413799021,0.783119535064314,0.0551761244811331
"elk-115",177,0.9,"G2",173,TRUE,-0.906986007116027,0.69899622548975,0.0520417037489262
"elk-115",178,0.9,"G2",173,TRUE,0.224059287327018,0.385207363058801,0.0537927540274474
"elk-115",179,0.9,"G2",173,TRUE,0.18665946587747,0.629611474068507,0.0592655470299411
"elk-115",180,0.9,"G2",173,TRUE,0.356377912665106,0.37106302115409,0.0594810513657153
"elk-115",181,0.9,"G2",173,TRUE,-1.4259751427273,0.865279548739625,0.0597993191320348
"elk-115",182,0.9,"G2",173,TRUE,-1.0905198692854,0.76201915908063,0.0547682553557727
"elk-115",183,0.9,"G2",173,TRUE,-1.09047484577579,0.74344491773505,0.053679855410284
"elk-115",184,0.9,"G2",173,TRUE,-0.499301413996009,0.670345554645662,0.0530443242046477
"elk-115",185,0.9,"G2",173,TRUE,0.115347959306739,0.597757851304103,0.0567073754439543
"elk-115",186,0.9,"G2",173,TRUE,-0.336811172031309,0.103152212646754,0.0591387700080892
"elk-115",187,0.9,"G2",173,TRUE,-0.694977303777332,0.0636482147784081,0.0597387159350431
"elk-115",188,0.9,"G2",173,TRUE,-0.701922778505548,0.0631179280149363,0.059700930406775
"elk-115",189,0.9,"G2",173,TRUE,-0.731931952144818,0.0607628714639252,0.0596960538300226
"elk-115",190,0.9,"G2",173,TRUE,-0.720964724522716,0.0616196401974632,0.0596876842625006
"elk-115",191,0.9,"G2",173,TRUE,-0.720912215152796,0.0616219909909046,0.0596899337557445
"elk-115",192,0.9,"G2",173,TRUE,-0.73980023122187,0.0601656093196262,0.059690132445961
"elk-115",193,0.9,"G2",173,TRUE,-0.708741200042329,0.0625854962147841,0.05968507059956
"elk-115",174,0.9,"G3",173,TRUE,0.530780634563587,0.516192222730205,0.0300132383808279
"elk-115",175,0.9,"G3",173,TRUE,-0.920036429155691,0.954080859994063,0.0298702075899667
"elk-115",176,0.9,"G3",173,TRUE,-1.00981284021066,0.95901797650948,0.0295205753163443
"elk-115",177,0.9,"G3",173,TRUE,-0.437629089850796,0.917602067644903,0.0295163903968783
"elk-115",178,0.9,"G3",173,TRUE,0.497955269802936,0.383393769904647,0.0294563615562435
"elk-115",179,0.9,"G3",173,TRUE,0.487350451392687,0.618207208537184,0.0301328599198759
"elk-115",180,0.9,"G3",173,TRUE,0.410324339252092,0.303648228547528,0.0296429590809423
"elk-115",181,0.9,"G3",173,TRUE,-1.03548765833775,0.956235406179489,0.0307090467542416
"elk-115",182,0.9,"G3",173,TRUE,-0.683167205483463,0.935437940986474,0.0297297455627034
"elk-115",183,0.9,"G3",173,TRUE,-0.70067911678695,0.938849869793301,0.0296192615058707
"elk-115",184,0.9,"G3",173,TRUE,0.0469595628532926,0.838194009962455,0.0295477941033798
"elk-115",185,0.9,"G3",173,TRUE,0.491298980027742,0.625768598077535,0.0294472063967965
"elk-115",186,0.9,"G3",173,TRUE,-0.637306012832205,0.0600713324040165,0.029536200598939
"elk-115",187,0.9,"G3",173,TRUE,-1.01476359134811,0.0359588342135045,0.033142620255675
"elk-115",188,0.9,"G3",173,TRUE,-0.794986834952807,0.0442636502479143,0.0411729006911667
"elk-115",189,0.9,"G3",173,TRUE,-0.563356051626365,0.0547505355913318,0.0534908621746076
"elk-115",190,0.9,"G3",173,TRUE,-0.349014879343493,0.0677241625477617,0.0649337515421158
"elk-115",191,0.9,"G3",173,TRUE,-0.248727035114987,0.0746860410926443,0.0716013034929077
"elk-115",192,0.9,"G3",173,TRUE,-0.233904242881405,0.0752592131074758,0.0744715152152134
"elk-115",193,0.9,"G3",173,TRUE,-0.177881700343768,0.0804243186394758,0.0755234878741134
"elk-115",174,0.9,"G4",173,TRUE,0.34376866116801,0.579617774581189,0.0225279960127216
"elk-115",175,0.9,"G4",173,TRUE,-0.920437136711583,0.849552854199133,0.0230733763169639
"elk-115",176,0.9,"G4",173,TRUE,-0.248477429980867,0.729697749294878,0.0382266535723489
"elk-115",177,0.9,"G4",173,TRUE,-0.22125351580263,0.660753895633333,0.0388103279624867
"elk-115",178,0.9,"G4",173,TRUE,-0.315438673568439,0.367832937632247,0.0386346238068878
"elk-115",179,0.9,"G4",173,TRUE,-0.0107152337964656,0.600651644700822,0.0276793525309513
"elk-115",180,0.9,"G4",173,TRUE,0.390933639669536,0.36305543623303,0.0264153968308988
"elk-115",181,0.9,"G4",173,TRUE,-0.983807516324485,0.861667311470579,0.0222936720509368
"elk-115",182,0.9,"G4",173,TRUE,-0.2338403691549,0.692787035100799,0.0382867758417247
"elk-115",183,0.9,"G4",173,TRUE,-0.220511094645394,0.694142250408792,0.0387296971619963
"elk-115",184,0.9,"G4",173,TRUE,-0.266381259893437,0.588063056623496,0.038765165232009
"elk-115",185,0.9,"G4",173,TRUE,-0.28259767922393,0.48446466810855,0.0377676383153103
"elk-115",186,0.9,"G4",173,TRUE,0.310540521514272,0.126649225229538,0.0323138792294538
"elk-115",187,0.9,"G4",173,TRUE,0.504436726347833,0.0640565002954394,0.0516633096516965
"elk-115",188,0.9,"G4",173,TRUE,0.588482658498286,0.0680826069631818,0.0561666468326665
"elk-115",189,0.9,"G4",173,TRUE,0.513338720613613,0.0603889405854038,0.0567362156474313
"elk-115",190,0.9,"G4",173,TRUE,0.546336333035736,0.06340526267838,0.0567147885584666
"elk-115",191,0.9,"G4",173,TRUE,0.547083920281073,0.0634454635839232,0.0567499971225748
"elk-115",192,0.9,"G4",173,TRUE,0.489974267093344,0.0583701769706891,0.056754588388934
"elk-115",193,0.9,"G4",173,TRUE,0.58142212667728,0.0668540898513435,0.0566884200890551
"elk-163",143,0.9,"M21",142,TRUE,0.21867090141454,0.661231582818894,0.0633456952260188
"elk-163",144,0.9,"M21",142,TRUE,0.21268332421642,0.625819030408467,0.0633566874594385
"elk-163",145,0.9,"M21",142,TRUE,1.38461541255448,0.342520104341191,0.0633730777017636
"elk-163",146,0.9,"M21",142,TRUE,-2.74513863654786,0.803726463590028,0.0636118039196805
"elk-163",147,0.9,"M21",142,TRUE,-1.93990875414857,0.551459950661097,0.0520912656023311
"elk-163",148,0.9,"M21",142,TRUE,-2.07401471749572,0.616212751214872,0.055144618211519
"elk-163",149,0.9,"M21",142,TRUE,-1.57369106434789,0.751641872949844,0.055196676798534
"elk-163",150,0.9,"M21",142,TRUE,1.02930413053172,0.197130606144163,0.0520859764370954
"elk-163",151,0.9,"M21",142,TRUE,1.42610113854398,0.307407486535889,0.0634769404309382
"elk-163",152,0.9,"M21",142,TRUE,1.09199277809049,0.446830465230024,0.0636166633015205
"elk-163",153,0.9,"M21",142,TRUE,0.846556921363607,0.079882906875942,0.0635841059287545
"elk-163",154,0.9,"M21",142,TRUE,1.34961831639445,0.367887690761379,0.0635821886313737
"elk-163",155,0.9,"M21",142,TRUE,-1.21374348663612,0.780773236891859,0.0636098498758642
"elk-163",156,0.9,"M21",142,TRUE,-1.50713984948487,0.75035758451091,0.0619562341626049
"elk-163",157,0.9,"M21",142,TRUE,0.64564819066067,0.065053061400073,0.0609041456156494
"elk-163",158,0.9,"M21",142,TRUE,1.26176171110914,0.401400786490305,0.063528841365356
"elk-163",143,0.9,"M22",142,TRUE,0.411823095799733,0.680283428179124,0.0579334048650003
"elk-163",144,0.9,"M22",142,TRUE,0.413640308392445,0.63755231058488,0.0580442331521197
"elk-163",145,0.9,"M22",142,TRUE,1.45074385070262,0.3527016770447,0.0582595872183087
"elk-163",146,0.9,"M22",142,TRUE,-1.89372762830543,0.831433013599982,0.0595021198551094
"elk-163",147,0.9,"M22",142,TRUE,-0.913388936646011,0.526257317021131,0.0367349824284629
"elk-163",148,0.9,"M22",142,TRUE,-0.906923029029499,0.529684645316234,0.0367398054681697
"elk-163",149,0.9,"M22",142,TRUE,-1.94108206390177,0.715694267570357,0.036737286989731
"elk-163",150,0.9,"M22",142,TRUE,0.96243265011579,0.169954134232944,0.036734982428458
"elk-163",151,0.9,"M22",142,TRUE,1.50446838251507,0.318837763120722,0.0590293269550085
"elk-163",152,0.9,"M22",142,TRUE,1.14488922031836,0.471046083234702,0.0595340934078437
"elk-163",153,0.9,"M22",142,TRUE,0.889627267745793,0.0763447833028061,0.0593866205807319
"elk-163",154,0.9,"M22",142,TRUE,1.43128162043173,0.38657515121152,0.0595176729320855
"elk-163",155,0.9,"M22",142,TRUE,-1.7885277110071,0.791338564884723,0.0595044549016252
"elk-163",156,0.9,"M22",142,TRUE,-1.00251454229367,0.529904000941552,0.0383739202845785
"elk-163",157,0.9,"M22",142,TRUE,0.217143630610047,0.0395894125236318,0.0368881298767687
"elk-163",158,0.9,"M22",142,TRUE,1.32545068808076,0.418195475345418,0.058846727922498
"elk-163",143,0.9,"G2",142,TRUE,0.125687637498184,0.71624772634964,0.0962528018177848
"elk-163",144,0.9,"G2",142,TRUE,0.508352215278776,0.678892733881956,0.0964424070257673
"elk-163",145,0.9,"G2",142,TRUE,1.10333308080412,0.283700736926018,0.0967418400422756
"elk-163",146,0.9,"G2",142,TRUE,-2.5893616568506,0.803755309608122,0.0970562069136062
"elk-163",147,0.9,"G2",142,TRUE,-1.98384934950655,0.530838296733698,0.0766368543948585
"elk-163",148,0.9,"G2",142,TRUE,-1.99165250771458,0.538144452655808,0.0771202127749068
"elk-163",149,0.9,"G2",142,TRUE,-1.36457578095773,0.71288368014148,0.0769958276062098
"elk-163",150,0.9,"G2",142,TRUE,0.571182263537011,0.167193623350158,0.0766366207923208
"elk-163",151,0.9,"G2",142,TRUE,1.06005805384059,0.256525066196198,0.0964635311216335
"elk-163",152,0.9,"G2",142,TRUE,1.17384784809536,0.375856152060441,0.097046444054409
"elk-163",153,0.9,"G2",142,TRUE,0.545160916111375,0.109596584183526,0.0970636416607883
"elk-163",154,0.9,"G2",142,TRUE,1.12803406383916,0.302808297157615,0.0969478784139638
"elk-163",155,0.9,"G2",142,TRUE,-2.34902180624554,0.786982604328452,0.097061871188953
"elk-163",156,0.9,"G2",142,TRUE,-2.16315378637279,0.638222837458091,0.0854205769379709
"elk-163",157,0.9,"G2",142,TRUE,0.1187810807984,0.0824920848446517,0.080010396184636
"elk-163",158,0.9,"G2",142,TRUE,1.13983155960908,0.327960121186167,0.0962516055918257
"elk-163",143,0.9,"G3",142,TRUE,0.662642745178856,0.567449138361817,0.0412550880163579
"elk-163",144,0.9,"G3",142,TRUE,0.661477721316922,0.514329913229259,0.0410065467511369
"elk-163",145,0.9,"G3",142,TRUE,1.02585204171304,0.224428873791591,0.0411670639622
"elk-163",146,0.9,"G3",142,TRUE,-2.8063426441488,0.802231611119887,0.065992958540242
"elk-163",147,0.9,"G3",142,TRUE,-1.71480752510949,0.555600855750264,0.0498430100118078
"elk-163",148,0.9,"G3",142,TRUE,-1.59946919461122,0.674150963573509,0.0456313537475653
"elk-163",149,0.9,"G3",142,TRUE,-1.914205126983,0.81764540144262,0.0439979267277603
"elk-163",150,0.9,"G3",142,TRUE,1.06578515957554,0.198814128424026,0.0499195742934404
"elk-163",151,0.9,"G3",142,TRUE,1.5652032572985,0.348965385422406,0.0698064790577146
"elk-163",152,0.9,"G3",142,TRUE,1.21504593191746,0.511516296230043,0.0704461984674817
"elk-163",153,0.9,"G3",142,TRUE,0.958011488862203,0.0871103803179371,0.0689078805796894
"elk-163",154,0.9,"G3",142,TRUE,1.4981178251174,0.424032214429395,0.0708655412490978
"elk-163",155,0.9,"G3",142,TRUE,-1.25803239272183,0.774482103473039,0.0701399851360937
"elk-163",156,0.9,"G3",142,TRUE,-0.656796151973146,0.752754081770756,0.0421439115929647
"elk-163",157,0.9,"G3",142,TRUE,0.26359743074846,0.0444509880443913,0.0416202070930613
"elk-163",158,0.9,"G3",142,TRUE,1.38217953220353,0.450573631664893,0.0689662417221396
"elk-163",143,0.9,"G4",142,TRUE,1.05094390246634,0.67203675298847,0.0502469888592282
"elk-163",144,0.9,"G4",142,TRUE,1.03324858699189,0.581234787436305,0.0501843931930342
"elk-163",145,0.9,"G4",142,TRUE,1.18998343088023,0.276627746646311,0.0502776152706621
"elk-163",146,0.9,"G4",142,TRUE,-3.44964944316251,0.832086297041286,0.0665783800838472
"elk-163",147,0.9,"G4",142,TRUE,-0.3631889446765,0.516754402696698,0.0520718898450785
"elk-163",148,0.9,"G4",142,TRUE,-0.0309605618936615,0.510398471214113,0.0482477191417345
"elk-163",149,0.9,"G4",142,TRUE,-2.31102606912824,0.816885052332748,0.0481754061127804
"elk-163",150,0.9,"G4",142,TRUE,1.16995528164373,0.221273805928994,0.0564421367149858
"elk-163",151,0.9,"G4",142,TRUE,1.60710713566799,0.35419552909414,0.0661084608821295
"elk-163",152,0.9,"G4",142,TRUE,1.27321903189679,0.539048110067518,0.0670201535628819
"elk-163",153,0.9,"G4",142,TRUE,1.02978831013637,0.0864130659106181,0.0669123973290686
"elk-163",154,0.9,"G4",142,TRUE,1.57234456913826,0.44455982725412,0.0671277137378266
"elk-163",155,0.9,"G4",142,TRUE,-4.0178361284946,0.833721572125731,0.0670925222593528
"elk-163",156,0.9,"G4",142,TRUE,-1.44509448296742,0.721648400809609,0.052422060969122
"elk-163",157,0.9,"G4",142,TRUE,-0.866872451357998,0.049359168039751,0.048430385046102
"elk-163",158,0.9,"G4",142,TRUE,0.313816844354674,0.174562478114082,0.0521317101736234
"elk-287",147,0.9,"M21",146,TRUE,0.890332527998098,0.486003557862138,0.0293027897606134
"elk-287",148,0.9,"M21",146,TRUE,-0.450671502212477,0.733270330939172,0.0293654541331772
"elk-287",149,0.9,"M21",146,TRUE,-0.55559092296735,0.665836202602622,0.0292079519498705
"elk-287",150,0.9,"M21",146,TRUE,0.950129066418837,0.146956219725977,0.0292416469218796
"elk-287",151,0.9,"M21",146,TRUE,1.06566495931205,0.433031696389961,0.0293720563139922
"elk-287",152,0.9,"M21",146,TRUE,-0.105478596899698,0.605825246654686,0.0293694119454634
"elk-287",153,0.9,"M21",146,TRUE,0.660407941158923,0.0918193163732515,0.029322976171756
"elk-287",154,0.9,"M21",146,TRUE,-0.460465481617409,0.745856970584716,0.0293703223962283
"elk-287",155,0.9,"M21",146,TRUE,1.05744549868106,0.182017065121738,0.0291946038271525
"elk-287",156,0.9,"M21",146,TRUE,1.0106806030479,0.453691143073511,0.029372441142852
"elk-287",157,0.9,"M21",146,TRUE,1.17804582551429,0.251490763947019,0.0293683064760196
"elk-287",158,0.9,"M21",146,TRUE,-0.470990415141968,0.702396078961333,0.0293730725052396
"elk-287",159,0.9,"M21",146,TRUE,1.18101701839731,0.352640472990905,0.0292320442607164
"elk-287",160,0.9,"M21",146,TRUE,-0.455254142699323,0.741011438768804,0.0293715196967006
"elk-287",161,0.9,"M21",146,TRUE,0.974159672437654,0.460518345396806,0.0292003345668398
"elk-287",162,0.9,"M21",146,TRUE,-0.475458976203608,0.75523752112605,0.0293669664982012
"elk-287",163,0.9,"M21",146,TRUE,0.864749584790085,0.12683063015977,0.0291819205694959
"elk-287",147,0.9,"M22",146,TRUE,0.881979023551349,0.480243915162218,0.0285639544005917
"elk-287",148,0.9,"M22",146,TRUE,-0.438586108626335,0.724940400878362,0.0285707425010467
"elk-287",149,0.9,"M22",146,TRUE,-0.556149940887015,0.660462418446023,0.0285454783586828
"elk-287",150,0.9,"M22",146,TRUE,0.939947291478373,0.14503999246597,0.0285554183992423
"elk-287",151,0.9,"M22",146,TRUE,1.05417933110327,0.426764684705301,0.0285714713055444
"elk-287",152,0.9,"M22",146,TRUE,-0.116483541160615,0.597817477338396,0.0285710893348233
"elk-287",153,0.9,"M22",146,TRUE,0.647361614675265,0.0902389686248265,0.028566300689364
"elk-287",154,0.9,"M22",146,TRUE,-0.446423876405254,0.737578670837547,0.0285713991508556
"elk-287",155,0.9,"M22",146,TRUE,1.0487454521831,0.179974400710424,0.0285422125779406
"elk-287",156,0.9,"M22",146,TRUE,0.999504631377571,0.447185333740186,0.0285714802240621
"elk-287",157,0.9,"M22",146,TRUE,1.16449319369976,0.247540572461078,0.0285709847301596
"elk-287",158,0.9,"M22",146,TRUE,-0.466207809176681,0.693616804548209,0.0285714627255839
"elk-287",159,0.9,"M22",146,TRUE,1.17287063009733,0.348874748923985,0.02855133569856
"elk-287",160,0.9,"M22",146,TRUE,-0.44202223295994,0.732632293193763,0.0285713265488727
"elk-287",161,0.9,"M22",146,TRUE,0.968466756246353,0.456364611107067,0.0285435745663641
"elk-287",162,0.9,"M22",146,TRUE,-0.460031173895994,0.74717792162554,0.028570917086749
"elk-287",163,0.9,"M22",146,TRUE,0.856097514437183,0.125319548149321,0.0285392032281072
"elk-287",147,0.9,"G2",146,TRUE,1.04652193244926,0.499764801203158,0.0620833229414411
"elk-287",148,0.9,"G2",146,TRUE,-2.26434254762939,0.765307693461815,0.0619418389093982
"elk-287",149,0.9,"G2",146,TRUE,-1.25601272276845,0.521186099320265,0.0649692644367015
"elk-287",150,0.9,"G2",146,TRUE,0.606690067246371,0.155312693782763,0.0638093476238473
"elk-287",151,0.9,"G2",146,TRUE,1.1238931069262,0.442647861248493,0.0620196525387071
"elk-287",152,0.9,"G2",146,TRUE,0.396135002568452,0.674541624990859,0.0619320192857965
"elk-287",153,0.9,"G2",146,TRUE,0.599897926431884,0.125990034416003,0.0620271327704335
"elk-287",154,0.9,"G2",146,TRUE,-2.27499953744399,0.766007519330254,0.0619599773807087
"elk-287",155,0.9,"G2",146,TRUE,0.491824216397842,0.160097940972536,0.0650901424930026
"elk-287",156,0.9,"G2",146,TRUE,1.09591177574683,0.461710867046083,0.0620892233096045
"elk-287",157,0.9,"G2",146,TRUE,1.07541576651602,0.270838744991223,0.0619364903893345
"elk-287",158,0.9,"G2",146,TRUE,-2.03389493532493,0.760840282564295,0.0619271846680085
"elk-287",159,0.9,"G2",146,TRUE,0.846783827323251,0.289883564484538,0.0641815380318098
"elk-287",160,0.9,"G2",146,TRUE,-2.25703078893323,0.761505921150754,0.0620108091215977
"elk-287",161,0.9,"G2",146,TRUE,0.649199784834461,0.331735643108861,0.0650554787336223
"elk-287",162,0.9,"G2",146,TRUE,-2.23619289985654,0.758468473552837,0.062085832511007
"elk-287",163,0.9,"G2",146,TRUE,0.318760044025306,0.127922462537719,0.0651421392410925
"elk-287",147,0.9,"G3",146,TRUE,0.497890881298902,0.243331024309239,0.0488810537251042
"elk-287",148,0.9,"G3",146,TRUE,0.444396692989777,0.778961651269809,0.0488810529291244
"elk-287",149,0.9,"G3",146,TRUE,0.714047778276846,0.589835269366656,0.0488810542467845
"elk-287",150,0.9,"G3",146,TRUE,-0.0814830971670895,0.0999813973702085,0.0488810543145091
"elk-287",151,0.9,"G3",146,TRUE,0.418348859648934,0.211316527485715,0.0488810515726413
"elk-287",152,0.9,"G3",146,TRUE,0.694333282149154,0.381447357448868,0.0488810476142125
"elk-287",153,0.9,"G3",146,TRUE,-0.254574910099642,0.0792316318362677,0.0488810534059005
"elk-287",154,0.9,"G3",146,TRUE,0.359824148703697,0.808340492441183,0.0488810488476958
"elk-287",155,0.9,"G3",146,TRUE,0.00314750193730275,0.112406190969523,0.0488810540020921
"elk-287",156,0.9,"G3",146,TRUE,0.448390423456829,0.222589186885543,0.0488810510361472
"elk-287",157,0.9,"G3",146,TRUE,0.137270546948898,0.136148313134496,0.0488810476328847
"elk-287",158,0.9,"G3",146,TRUE,0.609123510016832,0.69542978866255,0.0488810247568548
"elk-287",159,0.9,"G3",146,TRUE,0.303241832611564,0.175035999961875,0.0488810531577376
"elk-287",160,0.9,"G3",146,TRUE,0.39430640270743,0.797099035253492,0.0488810511238507
"elk-287",161,0.9,"G3",146,TRUE,0.462633445377498,0.228260114854169,0.0488810541419131
"elk-287",162,0.9,"G3",146,TRUE,0.287456016182619,0.829246698938269,0.0488810532192391
"elk-287",163,0.9,"G3",146,TRUE,-0.136169563105906,0.0928115541087808,0.0488810542476763
"elk-287",147,0.9,"G4",146,TRUE,0.583441185718272,0.19376811829954,0.0198490340077104
"elk-287",148,0.9,"G4",146,TRUE,0.500788854959665,0.830202964601597,0.0198490340078685
"elk-287",149,0.9,"G4",146,TRUE,0.916952536040817,0.611104212627575,0.0198490340076243
"elk-287",150,0.9,"G4",146,TRUE,-0.310611584732527,0.0556817666297544,0.0198490340075995
"elk-287",151,0.9,"G4",146,TRUE,0.460698461255453,0.159609469550781,0.0198490340079339
"elk-287",152,0.9,"G4",146,TRUE,0.886565862304186,0.353937302731992,0.0198490340084595
"elk-287",153,0.9,"G4",146,TRUE,-0.577719105879752,0.0398997858389993,0.0198490340077817
"elk-287",154,0.9,"G4",146,TRUE,0.370269521279424,0.860607348289842,0.0198490340087389
"elk-287",155,0.9,"G4",146,TRUE,-0.180013928392584,0.0657982816675393,0.0198490340076846
"elk-287",156,0.9,"G4",146,TRUE,0.507056182854689,0.171467498266964,0.0198490340085389
"elk-287",157,0.9,"G4",146,TRUE,0.0269550741792269,0.0863337131742,0.0198490340094872
"elk-287",158,0.9,"G4",146,TRUE,0.755016847743654,0.737358228676651,0.0198490340156098
