"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-163",99,0.65,0.51,"lognormal",TRUE,0.6,"H2",94,0,-8.16306515360462,-5.92346651368395,0.557879507436413,0.560555415445228,0.382380302762613,0.558902721950989
"elk-163",100,0.29,-0.83,"lognormal",TRUE,0.6,"H2",94,0,-7.1850157015217,-5.12225350067617,0.41542790423757,0.421390475323464,0.213412165874615,0.416700389447192
"elk-163",101,0.04,1.02,"lognormal",TRUE,0.6,"H2",94,0,-5.85662797759631,-3.68035769110226,0.118245521797772,0.143459476212686,0.352597772609442,0.127135905963147
"elk-163",102,3.57,-2,"lognormal",TRUE,0.6,"H2",94,0,-9.69911021816777,-8.09571712081211,0.830759709151365,0.831064551098797,0.356944016413763,0.830868520660453
"elk-163",103,0.41,1.49,"lognormal",TRUE,0.6,"H2",94,0,-7.5169190872458,-5.45328507483664,0.476297824588308,0.480580038753517,0.370192627189681,0.477883068700316
"elk-163",104,0.01,-0.77,"lognormal",TRUE,0.6,"H2",94,0,-5.33529942087735,-3.26019641991066,0.0195411713334638,0.0579220298457856,0.131681182887405,0.0245952081826005
"elk-163",105,0.03,-2.14,"lognormal",TRUE,0.6,"H2",94,0,-5.15435380396247,-3.57580584315335,0.0903550461301261,0.11834790495923,0.980284835444763,0.117796021141043
"elk-163",106,1.36,1.96,"lognormal",TRUE,0.6,"H2",94,0,-8.68085787401261,-6.77874410934833,0.688175930758414,0.689313633590233,0.255032666027546,0.68846608214476
"elk-163",107,0.09,-2.13,"lognormal",TRUE,0.6,"H2",94,0,-5.74621907120344,-4.14547029184248,0.221871329391866,0.237707316056309,0.194021611008793,0.224943853036415
"elk-163",108,0.96,-1.09,"lognormal",TRUE,0.6,"H2",94,0,-8.35306551609936,-6.38570172125239,0.637695227756424,0.639380713096072,0.859742405358702,0.63914431097653
"elk-163",109,0.29,0,"lognormal",TRUE,0.6,"H2",94,0,-7.35381284632433,-5.122120113102,0.415138090370738,0.421101456842571,0.831268721492961,0.420095250393573
"elk-163",110,0.26,-2.98,"lognormal",TRUE,0.6,"H2",94,0,-6.46870135257297,-5.0212172310358,0.400513442930615,0.407109935295861,0.368082798086107,0.402941498297968
"elk-163",95,0.21,3.03,"lognormal",TRUE,0.6,"H3",94,0,-6.32762253764113,-4.82187633072768,0.388831312782072,0.396882978151746,0.0768886541482061,0.389450394495998
"elk-163",96,1.29,-2,"lognormal",TRUE,0.6,"H3",94,0,-8.68481244324325,-7.14144444343178,0.697412159430229,0.698203767267744,0.900146728614345,0.698124722635514
"elk-163",97,0.01,0.23,"lognormal",TRUE,0.6,"H3",94,0,-5.39998440377513,-3.13683162385466,0.0156977127502454,0.0591178643157195,0.623763473005965,0.0427816172891709
"elk-163",98,4.39,-0.9,"lognormal",TRUE,0.6,"H3",94,0,-10.2498990919502,-8.1348404758122,0.803915800313253,0.804208946109143,0.539993459358811,0.804074097125672
"elk-163",99,0.65,0.51,"lognormal",TRUE,0.6,"H3",94,0,-8.60638552285833,-6.33398705605161,0.522412196019353,0.524187138865279,0.382380302762613,0.523090899202164
"elk-163",100,0.29,-0.83,"lognormal",TRUE,0.6,"H3",94,0,-7.13682504137062,-5.10450886884183,0.46679709634528,0.472866415360251,0.213412165874615,0.468092362861649
"elk-163",101,0.04,1.02,"lognormal",TRUE,0.6,"H3",94,0,-5.73638615445613,-3.50774019901232,0.132364852501312,0.16232940440984,0.352597772609442,0.142930286761499
"elk-163",102,3.57,-2,"lognormal",TRUE,0.6,"H3",94,0,-9.79247757954884,-8.12778512709446,0.780365726498174,0.780660947853167,0.356944016413763,0.780471103994356
"elk-163",103,0.41,1.49,"lognormal",TRUE,0.6,"H3",94,0,-7.7775870141352,-5.66031271330357,0.480933097002144,0.484414525041251,0.370192627189681,0.482221895994313
"elk-163",104,0.01,-0.77,"lognormal",TRUE,0.6,"H3",94,0,-5.20380251421405,-3.15023277937734,0.0154466884360329,0.0582888413725709,0.131681182887405,0.0210881938121593
"elk-163",105,0.03,-2.14,"lognormal",TRUE,0.6,"H3",94,0,-4.87317376764285,-3.37855367667725,0.0982601324753896,0.13235686646613,0.980284835444763,0.131684643744706
"elk-163",106,1.36,1.96,"lognormal",TRUE,0.6,"H3",94,0,-9.14828742764291,-7.18730873672818,0.691494844748391,0.692250966054585,0.255032666027546,0.69168768038095
"elk-163",107,0.09,-2.13,"lognormal",TRUE,0.6,"H3",94,0,-5.51345813703431,-4.01500703893587,0.253433529054362,0.27147635660236,0.194021611008793,0.256934227522378
"elk-163",108,0.96,-1.09,"lognormal",TRUE,0.6,"H3",94,0,-8.59170308540049,-6.66003405540641,0.65208865569669,0.653369758437856,0.859742405358702,0.653190074048892
"elk-163",109,0.29,0,"lognormal",TRUE,0.6,"H3",94,0,-7.34311056005422,-5.10391663296037,0.465240744440697,0.471313658988761,0.831268721492961,0.470288968352802
"elk-163",110,0.26,-2.98,"lognormal",TRUE,0.6,"H3",94,0,-6.42106959860797,-4.9840086997158,0.445575019847034,0.452421581510151,0.368082798086107,0.448095121421263
"elk-287",98,0.6,3.13,"lognormal",TRUE,0.6,"M21",97,0,-8.32988332416043,-6.37206507946893,0.83288117771936,0.834589804848347,0.247476737713441,0.83330402318721
"elk-287",99,0.74,2.8,"lognormal",TRUE,0.6,"M21",97,0,-8.72498401959643,-6.79919372395983,0.845590510895238,0.846705184415418,0.462283879052848,0.846105806494024
"elk-287",100,0.25,-1.96,"lognormal",TRUE,0.6,"M21",97,0,-6.86441382636302,-4.76059222443894,0.679130008534014,0.687690546670103,0.926804128335789,0.687063950619317
"elk-287",101,0.2,-2.67,"lognormal",TRUE,0.6,"M21",97,0,-6.38083196552517,-4.38433656799898,0.636291648502111,0.648762807658584,0.642329510534182,0.644302242058882
"elk-287",102,0.09,-1.69,"lognormal",TRUE,0.6,"M21",97,0,-5.47400319669092,-3.35432132565732,0.372041145496892,0.406974215786918,0.832882997812703,0.401136305802851
"elk-287",103,0.06,0.89,"lognormal",TRUE,0.6,"M21",97,0,-4.82702212155261,-3.20421695362859,0.239694956083411,0.280285629659866,0.900317491265014,0.276239449486522
"elk-287",104,0.05,-3.12,"lognormal",TRUE,0.6,"M21",97,0,-4.94540068430395,-3.03239569303399,0.210430816395985,0.258630843623767,0.0131094444077462,0.211062691973379
"elk-287",105,0.18,-3.12,"lognormal",TRUE,0.6,"M21",97,0,-6.07004352879621,-4.21660109599495,0.608443455700634,0.623192144486888,0.644296997226775,0.61794599159865
"elk-287",106,0.23,1.95,"lognormal",TRUE,0.6,"M21",97,0,-6.28424979136198,-4.66753373197055,0.641516078835341,0.650911491417804,0.102751554222777,0.642481472080753
"elk-287",107,0.18,-2.43,"lognormal",TRUE,0.6,"M21",97,0,-6.242590297787,-4.21744053085252,0.608023703978558,0.622760017396227,0.696818493539467,0.618292239694584
"elk-287",108,0.89,3.09,"lognormal",TRUE,0.6,"M21",97,0,-9.24823213636841,-7.14314728265023,0.841480599095095,0.842270860098785,0.52137819188647,0.841892623948317
"elk-287",109,0.82,2.87,"lognormal",TRUE,0.6,"M21",97,0,-9.01214428432302,-6.99335714543806,0.827780384106352,0.828698343735349,0.98487444431521,0.828684459085864
"elk-287",110,0.22,2.1,"lognormal",TRUE,0.6,"M21",97,0,-6.22001529796593,-4.57575500547852,0.640871399083646,0.651169919886032,0.617320531280711,0.64722888741678
"elk-287",111,0.26,2.77,"lognormal",TRUE,0.6,"M21",97,0,-6.6151804050284,-4.80260608972944,0.69877339243032,0.706981719942819,0.86585276410915,0.70588059549573
"elk-287",112,1.02,-2.14,"lognormal",TRUE,0.6,"M21",97,0,-9.69739493577868,-7.41353883912841,0.875807683238059,0.876410716115787,0.352763426722959,0.876020411182433
"elk-287",113,1.03,2.96,"lognormal",TRUE,0.6,"M21",97,0,-9.5767876855995,-7.34075270494447,0.820721122702807,0.821369684864033,0.794534187531099,0.82123642751264
"elk-287",114,0.28,1.6,"lognormal",TRUE,0.6,"M21",97,0,-6.60821551916967,-5.02914225313222,0.663425701563365,0.669970123184287,0.848906030179933,0.668981300541406
"elk-287",98,0.6,3.13,"lognormal",TRUE,0.6,"H2",97,0,-8.32133671319155,-6.49374763336395,0.746773589638182,0.748286458331839,0.247476737713441,0.747147989447077
"elk-287",99,0.74,2.8,"lognormal",TRUE,0.6,"H2",97,0,-8.77618717384428,-6.94086304914984,0.760142683869735,0.76111011816315,0.462283879052848,0.760589913147624
"elk-287",100,0.25,-1.96,"lognormal",TRUE,0.6,"H2",97,0,-6.74733001691305,-4.7704302031013,0.60447743292216,0.612954165580907,0.926804128335789,0.612333703745086
"elk-287",101,0.2,-2.67,"lognormal",TRUE,0.6,"H2",97,0,-6.27272493727941,-4.40182900522381,0.559081420960758,0.571336326067943,0.642329510534182,0.566953108159899
"elk-287",102,0.09,-1.69,"lognormal",TRUE,0.6,"H2",97,0,-5.46166736413263,-3.46027408700747,0.329614934166212,0.361036082875615,0.832882997812703,0.355785074698018
"elk-287",103,0.06,0.89,"lognormal",TRUE,0.6,"H2",97,0,-4.94445356780741,-3.18208722244716,0.215649702662844,0.25714864979208,0.900317491265014,0.253011930632377
"elk-287",104,0.05,-3.12,"lognormal",TRUE,0.6,"H2",97,0,-4.89002315855897,-3.1011188536847,0.170651028362697,0.215649855476703,0.0131094444077462,0.171240937985162
"elk-287",105,0.18,-3.12,"lognormal",TRUE,0.6,"H2",97,0,-6.03671860271745,-4.24766351683457,0.531651026457624,0.545948627474683,0.644296997226775,0.540862927860462
"elk-287",106,0.23,1.95,"lognormal",TRUE,0.6,"H2",97,0,-6.27577793417563,-4.61981555390669,0.593380468431786,0.603235081970323,0.102751554222777,0.594393045289136
"elk-287",107,0.18,-2.43,"lognormal",TRUE,0.6,"H2",97,0,-6.1592459894597,-4.24774206996709,0.531609229988703,0.545905707928526,0.696818493539467,0.541571280209651
"elk-287",108,0.89,3.09,"lognormal",TRUE,0.6,"H2",97,0,-9.2768994465165,-7.29300377586497,0.776419885832701,0.777100167400051,0.52137819188647,0.77677456980626
"elk-287",109,0.82,2.87,"lognormal",TRUE,0.6,"H2",97,0,-9.05830430257202,-7.14585420731093,0.750967717980878,0.751755842700254,0.98487444431521,0.751743921875925
"elk-287",110,0.22,2.1,"lognormal",TRUE,0.6,"H2",97,0,-6.22891397650781,-4.57057711479822,0.570175823625437,0.580527807335806,0.617320531280711,0.576566315709331
"elk-287",111,0.26,2.77,"lognormal",TRUE,0.6,"H2",97,0,-6.5479183200798,-4.82410797730613,0.620986805258348,0.629020522191281,0.86585276410915,0.627942821270799
"elk-287",112,1.02,-2.14,"lognormal",TRUE,0.6,"H2",97,0,-9.74393401359396,-7.51154674640661,0.784316520275021,0.78486325504934,0.352763426722959,0.784509388307518
"elk-287",113,1.03,2.96,"lognormal",TRUE,0.6,"H2",97,0,-9.65031842804651,-7.47892288980024,0.736533486077228,0.737098351587652,0.794534187531099,0.736982291036617
"elk-287",114,0.28,1.6,"lognormal",TRUE,0.6,"H2",97,0,-6.68440228771869,-5.01407797502935,0.598734476543741,0.60537823146573,0.848906030179933,0.604374400160055
"elk-287",98,0.6,3.13,"lognormal",TRUE,0.6,"H3",97,0,-8.61097577906987,-6.14513583754848,0.719874222620738,0.722018107272835,0.247476737713441,0.720404784200473
"elk-287",99,0.74,2.8,"lognormal",TRUE,0.6,"H3",97,0,-10.8034148986243,-7.71113657523488,0.693600593394097,0.694048405609605,0.462283879052848,0.693807609762169
"elk-287",100,0.25,-1.96,"lognormal",TRUE,0.6,"H3",97,0,-6.87559689994862,-5.0050441897467,0.528560642897427,0.535264687989056,0.926804128335789,0.534773979564898
"elk-287",101,0.2,-2.67,"lognormal",TRUE,0.6,"H3",97,0,-6.3635455475982,-4.45374527840962,0.538137676478016,0.549772585769795,0.642329510534182,0.545611122068514
"elk-287",102,0.09,-1.69,"lognormal",TRUE,0.6,"H3",97,0,-5.40187777108356,-3.41285860956996,0.292600974941003,0.325547858297287,0.832882997812703,0.32004187391937
"elk-287",103,0.06,0.89,"lognormal",TRUE,0.6,"H3",97,0,-4.82832062276267,-3.41880762535974,0.204924765549021,0.2376762292297,0.900317491265014,0.234411481165267
"elk-287",104,0.05,-3.12,"lognormal",TRUE,0.6,"H3",97,0,-4.99562784756041,-3.4329414616221,0.0720459568895498,0.104337772690929,0.0131094444077462,0.0724692846536232
"elk-287",105,0.18,-3.12,"lognormal",TRUE,0.6,"H3",97,0,-6.15918627361727,-4.29243848935056,0.511014561276643,0.524686107972842,0.644296997226775,0.51982309776045
"elk-287",106,0.23,1.95,"lognormal",TRUE,0.6,"H3",97,0,-6.39673912777509,-4.69193588055157,0.575701013349839,0.584869932382084,0.102751554222777,0.576643134030945
"elk-287",107,0.18,-2.43,"lognormal",TRUE,0.6,"H3",97,0,-5.74426491489072,-4.09099361277229,0.517528841154814,0.534251450657437,0.696818493539467,0.529181464716481
"elk-287",108,0.89,3.09,"lognormal",TRUE,0.6,"H3",97,0,-9.1686035283422,-6.680113598512,0.764379247808245,0.765634883134401,0.52137819188647,0.765033908684265
"elk-287",109,0.82,2.87,"lognormal",TRUE,0.6,"H3",97,0,-11.3620267002863,-7.77663247342476,0.693422360014226,0.693841782228785,0.98487444431521,0.693835438234723
"elk-287",110,0.22,2.1,"lognormal",TRUE,0.6,"H3",97,0,-6.618734705436,-4.83265321388762,0.430237144093147,0.438202503495855,0.617320531280711,0.435154323991469
"elk-287",111,0.26,2.77,"lognormal",TRUE,0.6,"H3",97,0,-6.83325410698468,-4.9546126436199,0.600978628563308,0.608029439490636,0.86585276410915,0.607083592693946
"elk-287",112,1.02,-2.14,"lognormal",TRUE,0.6,"H3",97,0,-9.92278780501946,-7.03786524936908,0.755589595507839,0.756467594379575,0.352763426722959,0.755899321398491
"elk-287",113,1.03,2.96,"lognormal",TRUE,0.6,"H3",97,0,-11.4181052311971,-7.58178666194051,0.683573169674977,0.684082819512098,0.794534187531099,0.683978103894239
"elk-287",114,0.28,1.6,"lognormal",TRUE,0.6,"H3",97,0,-7.45816095751562,-5.61225986000966,0.424579436089765,0.428232241284705,0.848906030179933,0.427680324446822
"elk-363",131,2.46,-3.01,"lognormal",TRUE,0.6,"M21",130,0,-9.82256754012052,-8.52333867224834,0.956978881886492,0.957177656559295,0.166914017638192,0.957012060165734
"elk-363",132,0.93,2.9,"lognormal",TRUE,0.6,"M21",130,0,-6.75206072296432,-5.534949902709,0.801364682053881,0.805311088389183,0.388154772808775,0.802896498508371
"elk-363",133,0.98,0.54,"lognormal",TRUE,0.6,"M21",130,0,-8.35592543330044,-5.62895562931875,0.824740374020222,0.828332699108142,0.32456574565731,0.825906319691026
"elk-363",134,1.61,1.3,"lognormal",TRUE,0.6,"M21",130,0,-9.63532720571726,-7.1264113730248,0.936199799438979,0.937003397471768,0.80928547703661,0.93685013965629
"elk-363",135,1.51,-2.44,"lognormal",TRUE,0.6,"M21",130,0,-8.09227264936492,-6.92750660234306,0.921968291414883,0.922948733871012,0.00847947946749628,0.921976605056559
"elk-363",136,0.14,3.09,"lognormal",TRUE,0.6,"M21",130,0,-6.02221415134407,-4.88906721889643,0.0345833082601037,0.0421117498489931,0.298786778701469,0.0368327070710901
"elk-363",137,0.13,1.48,"lognormal",TRUE,0.6,"M21",130,0,-6.95415693751237,-4.85581614883127,0.0381233516983551,0.0459063303898815,0.263178980210796,0.0401716680933934
"elk-363",138,0.49,2.64,"lognormal",TRUE,0.6,"M21",130,0,-6.32523250959795,-4.77809796317725,0.538210181980789,0.546622165644402,0.243699359009042,0.540260177007606
"elk-363",139,0.03,-2.69,"lognormal",TRUE,0.6,"M21",130,0,-8.03857588852489,-6.22635930998338,0.000996148218800724,0.0029727833473248,0.531433591619134,0.00204659852447282
"elk-363",140,0.31,0.81,"lognormal",TRUE,0.6,"M21",130,0,-6.32760241039551,-4.4704729520008,0.429746389693659,0.441188292793316,0.770984320202842,0.438567917576775
"elk-363",141,0.77,1.51,"lognormal",TRUE,0.6,"M21",130,0,-7.80400983495734,-6.02453406972737,0.693950114806852,0.696368793047133,0.689083365257829,0.695616785748141
"elk-363",142,0.02,-0.53,"lognormal",TRUE,0.6,"M21",130,0,-8.18385421885378,-6.1702792872715,0.000361583415091439,0.00245223544156197,0.65353559027426,0.00172789892126893
"elk-363",143,0.04,2.99,"lognormal",TRUE,0.6,"M21",130,0,-6.4994454506089,-4.7834563526421,0.00784385996005067,0.0162108894874682,0.292915190570056,0.0102946900085795
"elk-363",144,6.84,-2.95,"lognormal",TRUE,0.6,"M21",130,0,-11.9503545597395,-8.65545747844541,0.954782927771895,0.954957101472311,0.133162634214386,0.954806121200653
"elk-363",145,0.12,0.47,"lognormal",TRUE,0.6,"M21",130,0,-5.83695364378336,-3.94976714170903,0.129366153880586,0.148625339794985,0.829920738469809,0.145349751676991
"elk-363",146,0.75,-2.04,"lognormal",TRUE,0.6,"M21",130,0,-7.90006297413935,-6.00215520417821,0.688326698930133,0.690800114642403,0.142859910381958,0.688680050877125
"elk-363",147,0.65,2.9,"lognormal",TRUE,0.6,"M21",130,0,-7.0306035723404,-5.51679048575498,0.656080514303015,0.660099239725313,0.460887121967971,0.657932693096877
"elk-363",148,0.05,-2.53,"lognormal",TRUE,0.6,"M21",130,0,-6.83455075135672,-5.00248860979357,0.00957168871243325,0.016292888437986,0.0376895901281387,0.00982500797525869
"elk-363",149,0.34,-2.8,"lognormal",TRUE,0.6,"M21",130,0,-6.2449031559688,-4.57197205866457,0.459051716645483,0.469389269986787,0.918521345127374,0.468546980045864
"elk-363",150,0.02,-2.85,"lognormal",TRUE,0.6,"M21",130,0,-8.10716155207371,-6.31349601273501,0.000313271232616754,0.00212495970163098,0.348197873914614,0.00094409730572313
"elk-363",151,0.39,-0.45,"lognormal",TRUE,0.6,"M21",130,0,-6.80879151522298,-4.77547474859421,0.513980460475572,0.522414539545229,0.0466420948505402,0.514373843591516
"elk-363",131,2.46,-3.01,"lognormal",TRUE,0.6,"H2",130,0,-9.92786662435391,-8.11839014115449,0.916737807518617,0.917035815543955,0.166914017638192,0.916787549235415
"elk-363",132,0.93,2.9,"lognormal",TRUE,0.6,"H2",130,0,-7.42247354945301,-5.98298607095623,0.757443089903725,0.759964376204287,0.388154772808775,0.758421739214906
"elk-363",133,0.98,0.54,"lognormal",TRUE,0.6,"H2",130,0,-8.3193766724852,-6.06490486749303,0.794231139652863,0.796554118647697,0.32456574565731,0.794985099062468
"elk-363",134,1.61,1.3,"lognormal",TRUE,0.6,"H2",130,0,-9.35901822658143,-7.2373228306065,0.876422659119851,0.877141893817917,0.80928547703661,0.877004725315577
"elk-363",135,1.51,-2.44,"lognormal",TRUE,0.6,"H2",130,0,-8.64499068341946,-7.08573187919935,0.858669744289018,0.859506706297007,0.00847947946749628,0.85867684129118
"elk-363",136,0.14,3.09,"lognormal",TRUE,0.6,"H2",130,0,-5.51579218429685,-4.11358718805535,0.122457432610658,0.138806454804989,0.298786778701469,0.127342304287021
"elk-363",137,0.13,1.48,"lognormal",TRUE,0.6,"H2",130,0,-6.1401038620224,-4.12603601621042,0.106901450806824,0.123048208423964,0.263178980210796,0.111150938010214
"elk-363",138,0.49,2.64,"lognormal",TRUE,0.6,"H2",130,0,-6.35296617355991,-4.83760173553561,0.572745876253611,0.580671916269536,0.243699359009042,0.574677447124972
"elk-363",139,0.03,-2.69,"lognormal",TRUE,0.6,"H2",130,0,-7.2807349900178,-5.84740948463032,0.00133300928615475,0.00422037853879503,0.531433591619134,0.00286745429841603
"elk-363",140,0.31,0.81,"lognormal",TRUE,0.6,"H2",130,0,-6.5590703531513,-4.34784540441311,0.385629406445957,0.398564057967924,0.770984320202842,0.395601819956681
"elk-363",141,0.77,1.51,"lognormal",TRUE,0.6,"H2",130,0,-7.57588404594253,-5.57273159147488,0.730899244997098,0.734699330957015,0.689083365257829,0.733517821018627
"elk-363",142,0.02,-0.53,"lognormal",TRUE,0.6,"H2",130,0,-8.98906201347327,-6.76633939046264,0.000180961698171806,0.0013328653100396,0.65353559027426,0.000933771705092876
"elk-363",143,0.04,2.99,"lognormal",TRUE,0.6,"H2",130,0,-6.72232345999365,-5.30526307425208,0.00422038469333477,0.00918577648320356,0.292915190570056,0.00567482337571918
"elk-363",144,6.84,-2.95,"lognormal",TRUE,0.6,"H2",130,0,-12.7743705597007,-9.62565409823368,0.981833320565006,0.981899333879718,0.133162634214386,0.981842111071886
"elk-363",145,0.12,0.47,"lognormal",TRUE,0.6,"H2",130,0,-6.76760852035181,-4.50369543420747,0.0641559893469594,0.0752240090795607,0.829920738469809,0.0733415684568383
"elk-363",146,0.75,-2.04,"lognormal",TRUE,0.6,"H2",130,0,-7.19747515138146,-5.52314272440999,0.723010842484865,0.72700412091245,0.142859910381958,0.72358132188316
"elk-363",147,0.65,2.9,"lognormal",TRUE,0.6,"H2",130,0,-6.70428844375466,-5.26815055183704,0.676933810513097,0.682086942729431,0.460887121967971,0.679308822789404
"elk-363",148,0.05,-2.53,"lognormal",TRUE,0.6,"H2",130,0,-6.42949118380011,-4.95213203335505,0.00918566600471515,0.0162539889572801,0.0376895901281387,0.00945206819969064
"elk-363",149,0.34,-2.8,"lognormal",TRUE,0.6,"H2",130,0,-5.83766203956584,-4.4259447463807,0.423453762821707,0.435416666871806,0.918521345127374,0.434441945541434
"elk-363",150,0.02,-2.85,"lognormal",TRUE,0.6,"H2",130,0,-8.17071815220905,-6.76622998478336,0.000180981497492377,0.00133301114105146,0.348197873914614,0.000582115770066261
