"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-287",104,0.05,-3.12,"weibull",TRUE,0.6,"H3",97,0,-5.03514112920665,-3.3115423449634,0.121107595971911,0.157567492599507
"elk-287",105,0.18,-3.12,"weibull",TRUE,0.6,"H3",97,0,-5.6171552883182,-3.89239753048505,0.558323744725548,0.578720131137632
"elk-287",106,0.23,1.95,"weibull",TRUE,0.6,"H3",97,0,-6.1098352492116,-4.47759497939094,0.640400154898751,0.651760857948853
"elk-287",107,0.18,-2.43,"weibull",TRUE,0.6,"H3",97,0,-5.79665834688265,-3.92400147417303,0.539886329222821,0.559648188973123
"elk-287",108,0.89,3.09,"weibull",TRUE,0.6,"H3",97,0,-9.3449357351739,-7.24473894849285,0.770520337123169,0.771234257621648
"elk-287",109,0.82,2.87,"weibull",TRUE,0.6,"H3",97,0,-11.4391085463986,-7.31506402192675,0.486292167439338,0.486957606148414
"elk-287",110,0.22,2.1,"weibull",TRUE,0.6,"H3",97,0,-6.45395126525489,-4.77660315964928,0.4054512732364,0.413875840565581
"elk-287",111,0.26,2.77,"weibull",TRUE,0.6,"H3",97,0,-6.53902113734812,-4.85075612178805,0.684321316264879,0.692143776844531
"elk-287",112,1.02,-2.14,"weibull",TRUE,0.6,"H3",97,0,-9.73832215935174,-7.32816991820849,0.751119860423798,0.751776634862702
"elk-287",113,1.03,2.96,"weibull",TRUE,0.6,"H3",97,0,-11.4048079803417,-7.27297887695131,0.500750836539131,0.5014448779864
"elk-287",114,0.28,1.6,"weibull",TRUE,0.6,"H3",97,0,-7.43205330177079,-5.61687529755381,0.442383926728216,0.446019911475639
"elk-363",131,2.46,-3.01,"weibull",TRUE,0.6,"M21",130,0,-11.2919131566112,-8.70108884097776,0.951468633464271,0.951635037988515
"elk-363",132,0.93,2.9,"weibull",TRUE,0.6,"M21",130,0,-7.35554373366387,-5.86439964268556,0.711217195720889,0.714055922505286
"elk-363",133,0.98,0.54,"weibull",TRUE,0.6,"M21",130,0,-8.04525561995408,-5.52204058003167,0.825750152717171,0.82974783474038
"elk-363",134,1.61,1.3,"weibull",TRUE,0.6,"M21",130,0,-9.67283316356121,-7.27912148726909,0.943873312784179,0.944563104072193
"elk-363",135,1.51,-2.44,"weibull",TRUE,0.6,"M21",130,0,-8.45095603388207,-6.97734394377578,0.915233395625352,0.916166173050552
"elk-363",136,0.14,3.09,"weibull",TRUE,0.6,"M21",130,0,-5.6903640673235,-4.49881946454729,0.0966453568342441,0.107767475680895
"elk-363",137,0.13,1.48,"weibull",TRUE,0.6,"M21",130,0,-6.52705600879772,-4.43279071581247,0.0908925122421683,0.102773798312689
"elk-363",138,0.49,2.64,"weibull",TRUE,0.6,"M21",130,0,-6.59784023247291,-5.06234410778233,0.520596247638458,0.526926949896236
"elk-363",139,0.03,-2.69,"weibull",TRUE,0.6,"M21",130,0,-6.54777430111345,-5.33606061582891,0.00736286301273535,0.0121776637620617
"elk-363",140,0.31,0.81,"weibull",TRUE,0.6,"M21",130,0,-6.92515622784829,-4.45153609037544,0.300816111919852,0.312476753327092
"elk-363",141,0.77,1.51,"weibull",TRUE,0.6,"M21",130,0,-7.41382613020047,-5.14486056077943,0.706627926840861,0.712457213979456
"elk-363",142,0.02,-0.53,"weibull",TRUE,0.6,"M21",130,0,-7.74464548300069,-5.54913373182783,0.00344967755754195,0.00734050384053395
"elk-363",143,0.04,2.99,"weibull",TRUE,0.6,"M21",130,0,-6.47810717529332,-5.15033312640929,0.0125359397727686,0.0183334128864916
"elk-363",144,6.84,-2.95,"weibull",TRUE,0.6,"M21",130,0,-12.7905120853911,-9.77516784796913,0.98030390932241,0.980360755143508
"elk-363",145,0.12,0.47,"weibull",TRUE,0.6,"M21",130,0,-6.29786003881871,-4.03934305181332,0.103812776646397,0.121421813487812
"elk-363",146,0.75,-2.04,"weibull",TRUE,0.6,"M21",130,0,-8.31984395275277,-6.23788168132192,0.610997126548961,0.612951116865038
"elk-363",147,0.65,2.9,"weibull",TRUE,0.6,"M21",130,0,-6.52486557597884,-5.18200486338611,0.616313888116731,0.621930622450405
"elk-363",148,0.05,-2.53,"weibull",TRUE,0.6,"M21",130,0,-6.34004111651766,-5.06315699158714,0.0177452259032808,0.0240707841267552
"elk-363",149,0.34,-2.8,"weibull",TRUE,0.6,"M21",130,0,-5.63108938103261,-4.48725473264316,0.335911556814343,0.347163046611975
"elk-363",150,0.02,-2.85,"weibull",TRUE,0.6,"M21",130,0,-6.72202591298897,-5.54906575670824,0.00347129794764105,0.00736238871900414
"elk-363",151,0.39,-0.45,"weibull",TRUE,0.6,"M21",130,0,-6.94492370163768,-4.53698286235086,0.389145276687984,0.399850935007807
"elk-363",131,2.46,-3.01,"weibull",TRUE,0.6,"H2",130,0,-11.5623661936001,-8.56198125203259,0.935689490237516,0.935880730260881
"elk-363",132,0.93,2.9,"weibull",TRUE,0.6,"H2",130,0,-7.56425696350236,-5.89761347161215,0.567779302524232,0.570525292913316
"elk-363",133,0.98,0.54,"weibull",TRUE,0.6,"H2",130,0,-8.2424661454258,-5.90898734127895,0.807513616564103,0.810228551362307
"elk-363",134,1.61,1.3,"weibull",TRUE,0.6,"H2",130,0,-9.89122202135663,-7.3993700910226,0.860330129677263,0.860941767593288
"elk-363",135,1.51,-2.44,"weibull",TRUE,0.6,"H2",130,0,-9.21206209168623,-6.99265529573141,0.770123762208331,0.771042366333168
"elk-363",136,0.14,3.09,"weibull",TRUE,0.6,"H2",130,0,-5.7798408177446,-4.49952939927023,0.120555857135226,0.131670082805666
"elk-363",137,0.13,1.48,"weibull",TRUE,0.6,"H2",130,0,-6.44338515563855,-4.36198266304095,0.125732189369598,0.138485266881246
"elk-363",138,0.49,2.64,"weibull",TRUE,0.6,"H2",130,0,-6.07636744571966,-4.68359010530106,0.553455967206869,0.562701728183431
"elk-363",139,0.03,-2.69,"weibull",TRUE,0.6,"H2",130,0,-6.11892205620246,-4.75330805281448,0.0151484900319217,0.0237716122568926
"elk-363",140,0.31,0.81,"weibull",TRUE,0.6,"H2",130,0,-6.74023715060773,-4.40303918369452,0.358349380832155,0.37058946428725
"elk-363",141,0.77,1.51,"weibull",TRUE,0.6,"H2",130,0,-7.41919158653206,-5.3303197237586,0.745200160188541,0.750042681684081
"elk-363",142,0.02,-0.53,"weibull",TRUE,0.6,"H2",130,0,-7.05937488131924,-4.89814376436098,0.00757983703398934,0.0150402555547537
"elk-363",143,0.04,2.99,"weibull",TRUE,0.6,"H2",130,0,-6.05488545077078,-4.75713241922456,0.0218429513759005,0.0304331586015105
"elk-363",144,6.84,-2.95,"weibull",TRUE,0.6,"H2",130,0,-12.9810557869433,-9.83064465933445,0.982038152153057,0.982091930230338
"elk-363",145,0.12,0.47,"weibull",TRUE,0.6,"H2",130,0,-7.17619160657082,-4.89649260128453,0.0700647890479258,0.0775375361117032
"elk-363",146,0.75,-2.04,"weibull",TRUE,0.6,"H2",130,0,-7.16451096576036,-5.35912682168441,0.658182301771564,0.662887314401026
"elk-363",147,0.65,2.9,"weibull",TRUE,0.6,"H2",130,0,-6.34826457673787,-5.04256682173286,0.66907503127811,0.675532183946671
"elk-363",148,0.05,-2.53,"weibull",TRUE,0.6,"H2",130,0,-6.03606506826111,-4.59193698116756,0.0332087078363334,0.0433419193481802
"elk-363",149,0.34,-2.8,"weibull",TRUE,0.6,"H2",130,0,-5.74996627559515,-4.4385827607561,0.394633279872222,0.406445947911028
"elk-363",150,0.02,-2.85,"weibull",TRUE,0.6,"H2",130,0,-6.19620978033482,-4.88989827866936,0.00763001873677592,0.0151522063397859
"elk-363",151,0.39,-0.45,"weibull",TRUE,0.6,"H2",130,0,-6.75928785074586,-4.50861659833705,0.452160296641809,0.463173982634996
"elk-363",131,2.46,-3.01,"weibull",TRUE,0.6,"H3",130,0,-11.241170491805,-8.47522739260426,0.93762534692966,0.937833918691886
"elk-363",132,0.93,2.9,"weibull",TRUE,0.6,"H3",130,0,-7.63139424764132,-5.90032591666415,0.627254557933274,0.629993110066804
"elk-363",133,0.98,0.54,"weibull",TRUE,0.6,"H3",130,0,-7.96280653598031,-5.51400727986779,0.821594136419307,0.825624062361306
"elk-363",134,1.61,1.3,"weibull",TRUE,0.6,"H3",130,0,-9.59119326971198,-7.25986413638427,0.95884231391789,0.959545517486786
"elk-363",135,1.51,-2.44,"weibull",TRUE,0.6,"H3",130,0,-8.33047506650785,-6.94193085211845,0.944501234494766,0.945467636310309
"elk-363",136,0.14,3.09,"weibull",TRUE,0.6,"H3",130,0,-5.6140988477562,-4.43108796408945,0.0933947053392359,0.105296239523948
"elk-363",137,0.13,1.48,"weibull",TRUE,0.6,"H3",130,0,-6.2742165565872,-4.1769111064148,0.100314670506964,0.115660506594326
"elk-363",138,0.49,2.64,"weibull",TRUE,0.6,"H3",130,0,-7.02674787867498,-5.3912562827158,0.593878845455879,0.598435091261815
"elk-363",139,0.03,-2.69,"weibull",TRUE,0.6,"H3",130,0,-6.77263226573145,-5.49773626288073,0.00574062247274946,0.00983665576666452
"elk-363",140,0.31,0.81,"weibull",TRUE,0.6,"H3",130,0,-6.84487068041448,-4.41283043984488,0.341328725253873,0.353449547726752
"elk-363",141,0.77,1.51,"weibull",TRUE,0.6,"H3",130,0,-7.47468500188287,-5.24193433141121,0.721211321371156,0.726501335663172
"elk-363",142,0.02,-0.53,"weibull",TRUE,0.6,"H3",130,0,-8.03227222918003,-5.76922797108426,0.00250519167573513,0.00562735866288288
"elk-363",143,0.04,2.99,"weibull",TRUE,0.6,"H3",130,0,-6.59345895229974,-5.28463605401427,0.010407721485274,0.0154765981350811
"elk-363",144,6.84,-2.95,"weibull",TRUE,0.6,"H3",130,0,-13.1507542452481,-10.100667017473,0.985744846539804,0.985785898703384
"elk-363",145,0.12,0.47,"weibull",TRUE,0.6,"H3",130,0,-6.63758644683079,-4.30688311844486,0.0853170420035877,0.0987925277017672
"elk-363",146,0.75,-2.04,"weibull",TRUE,0.6,"H3",130,0,-8.19027079540585,-6.18582196941144,0.626991610074839,0.62905001898276
"elk-363",147,0.65,2.9,"weibull",TRUE,0.6,"H3",130,0,-6.51183715525285,-5.09396306622915,0.593806002753753,0.599939666295053
"elk-363",148,0.05,-2.53,"weibull",TRUE,0.6,"H3",130,0,-6.47181268938439,-5.15428004807379,0.0145622087465778,0.0203368447857877
"elk-363",149,0.34,-2.8,"weibull",TRUE,0.6,"H3",130,0,-5.72574154466709,-4.50250275297515,0.379533497605987,0.390614725833198
"elk-363",150,0.02,-2.85,"weibull",TRUE,0.6,"H3",130,0,-7.03419161930637,-5.75832655989281,0.00263228698171488,0.00578867619134189
"elk-363",151,0.39,-0.45,"weibull",TRUE,0.6,"H3",130,0,-6.95214662223346,-4.63207799265582,0.431080446871575,0.44081495670235
"elk-115",116,3.88,1.53,"lognormal",TRUE,0.6,"M21",115,0,-10.4205924073173,-8.4744612597806,0.925938922456773,0.9261476540739
"elk-115",117,9.5,2.44,"lognormal",TRUE,0.6,"M21",115,0,-12.1842735669025,-10.291282649142,0.973398240417129,0.973432167985454
"elk-115",118,0.19,-2.21,"lognormal",TRUE,0.6,"M21",115,0,-6.59111797820707,-4.61394042220032,0.303108242161619,0.313020923262873
"elk-115",119,0.5,2.94,"lognormal",TRUE,0.6,"M21",115,0,-6.25469275610693,-5.20810284944861,0.527516891032378,0.532988936172259
"elk-115",120,1.81,1.08,"lognormal",TRUE,0.6,"M21",115,0,-9.15125447584947,-7.03173262121176,0.84160567859686,0.842489078453387
"elk-115",121,2.98,2.97,"lognormal",TRUE,0.6,"M21",115,0,-9.14643513139722,-7.9586956173804,0.902513633633799,0.902863242477673
"elk-115",122,1,-1.71,"lognormal",TRUE,0.6,"M21",115,0,-8.23920065563092,-6.03188676927082,0.712257881282711,0.714658840928176
"elk-115",123,0.98,3.12,"lognormal",TRUE,0.6,"M21",115,0,-6.57548052943592,-5.96444532301197,0.714828523844517,0.717396992727444
"elk-115",124,1.92,2.93,"lognormal",TRUE,0.6,"M21",115,0,-8.24956467095879,-7.1438137043035,0.85115589515895,0.851945629691041
"elk-115",125,0.92,2.89,"lognormal",TRUE,0.6,"M21",115,0,-7.01471296773807,-5.90341145957231,0.693340257310132,0.696070372546445
"elk-115",126,0.03,1.72,"lognormal",TRUE,0.6,"M21",115,0,-5.57906507740465,-3.76105506463873,0.0624358764122359,0.08569506389073
"elk-115",127,7.05,0.65,"lognormal",TRUE,0.6,"M21",115,0,-11.4707309540101,-9.68136791615906,0.962095204053336,0.962157640091404
"elk-115",128,4.65,1,"lognormal",TRUE,0.6,"M21",115,0,-10.7120021921783,-8.8369236106207,0.939178878199921,0.93932414716378
"elk-115",129,7.29,2.57,"lognormal",TRUE,0.6,"M21",115,0,-11.630138859078,-9.74953892768537,0.963546132334193,0.963604453882177
"elk-115",130,3.87,-0.98,"lognormal",TRUE,0.6,"M21",115,0,-10.4529605706141,-8.4662770613481,0.925505165422997,0.925715612350744
"elk-115",131,3.67,-1.36,"lognormal",TRUE,0.6,"M21",115,0,-10.3873389501223,-8.35973714473508,0.921061366831859,0.921295472693499
"elk-115",132,3.79,3.13,"lognormal",TRUE,0.6,"M21",115,0,-9.50907964272385,-8.42444967294287,0.923795437862001,0.924014873920542
"elk-115",133,7.9,1.23,"lognormal",TRUE,0.6,"M21",115,0,-11.7229686244059,-9.91346864202398,0.96683133934001,0.966880842767824
"elk-115",134,0.21,1.51,"lognormal",TRUE,0.6,"M21",115,0,-6.62570760668669,-4.66806827960661,0.32266260906459,0.332053000693555
"elk-115",135,0.21,-3.12,"lognormal",TRUE,0.6,"M21",115,0,-5.73489250703705,-4.67028295639871,0.320978594326841,0.330348212285371
"elk-115",116,3.88,1.53,"lognormal",TRUE,0.6,"H2",115,0,-10.2121874325981,-8.33708418919549,0.909398702929013,0.90963817250293
"elk-115",117,9.5,2.44,"lognormal",TRUE,0.6,"H2",115,0,-11.6938613495785,-10.0416098493257,0.967612167111385,0.967655716719669
"elk-115",118,0.19,-2.21,"lognormal",TRUE,0.6,"H2",115,0,-6.21952001644505,-4.509693964814,0.33361824510591,0.34462007171262
"elk-115",119,0.5,2.94,"lognormal",TRUE,0.6,"H2",115,0,-6.89828644964867,-5.34253125846253,0.554808407841592,0.55959215431483
"elk-115",120,1.81,1.08,"lognormal",TRUE,0.6,"H2",115,0,-9.14303552090202,-7.140595037135,0.833307441482435,0.834099722002281
"elk-115",121,2.98,2.97,"lognormal",TRUE,0.6,"H2",115,0,-9.49213190373091,-7.9089929604634,0.885391044531589,0.885758468936841
"elk-115",122,1,-1.71,"lognormal",TRUE,0.6,"H2",115,0,-8.05080233462125,-6.21218697714399,0.710940967909407,0.712945816018526
"elk-115",123,0.98,3.12,"lognormal",TRUE,0.6,"H2",115,0,-7.66116227980953,-6.14334131064743,0.712200796168004,0.714348531532853
"elk-115",124,1.92,2.93,"lognormal",TRUE,0.6,"H2",115,0,-8.84306371564279,-7.28110131467301,0.850931219839474,0.851619646810794
"elk-115",125,0.92,2.89,"lognormal",TRUE,0.6,"H2",115,0,-7.51536341868389,-5.99230773991114,0.704516209293359,0.707014102199819
"elk-115",126,0.03,1.72,"lognormal",TRUE,0.6,"H2",115,0,-5.76946390900925,-3.94305413683638,0.043590581036445,0.0629794888845646
"elk-115",127,7.05,0.65,"lognormal",TRUE,0.6,"H2",115,0,-11.4939964335489,-9.44356069289199,0.953165526883761,0.953244724790236
"elk-115",128,4.65,1,"lognormal",TRUE,0.6,"H2",115,0,-10.6518870801832,-8.65799186731688,0.924876404962231,0.925050137797656
"elk-115",129,7.29,2.57,"lognormal",TRUE,0.6,"H2",115,0,-11.1377872512402,-9.50924540546089,0.955008766684186,0.955082929667795
"elk-115",130,3.87,-0.98,"lognormal",TRUE,0.6,"H2",115,0,-10.3356632014883,-8.32935194442851,0.908865236538553,0.909106564926974
"elk-115",131,3.67,-1.36,"lognormal",TRUE,0.6,"H2",115,0,-10.1640719596289,-8.23652802656662,0.903809150915248,0.904073952956158
"elk-115",132,3.79,3.13,"lognormal",TRUE,0.6,"H2",115,0,-9.8731444989313,-8.29285785503441,0.906913427374031,0.907163725497913
"elk-115",133,7.9,1.23,"lognormal",TRUE,0.6,"H2",115,0,-11.6149771352386,-9.66863411917738,0.959204427412275,0.95926766358172
"elk-115",134,0.21,1.51,"lognormal",TRUE,0.6,"H2",115,0,-6.46963747182396,-4.58545780076013,0.355206132066244,0.36540521163868
"elk-115",135,0.21,-3.12,"lognormal",TRUE,0.6,"H2",115,0,-6.15956118095173,-4.58758984114962,0.353240802376407,0.363418160263242
"elk-115",116,3.88,1.53,"lognormal",TRUE,0.6,"H3",115,0,-11.0733137146921,-8.98243982625901,0.961035371743643,0.9611609677845
"elk-115",117,9.5,2.44,"lognormal",TRUE,0.6,"H3",115,0,-12.9507843842497,-9.80569921528973,0.972269095287684,0.972324231755368
"elk-115",118,0.19,-2.21,"lognormal",TRUE,0.6,"H3",115,0,-6.36133811006355,-4.8206486172052,0.0832658076588468,0.0913273642375164
"elk-115",119,0.5,2.94,"lognormal",TRUE,0.6,"H3",115,0,-6.03036625927598,-4.83942423852335,0.518978220013907,0.526889827953467
"elk-115",120,1.81,1.08,"lognormal",TRUE,0.6,"H3",115,0,-9.44269299289333,-7.05931690212034,0.924960327724791,0.925819692648669
"elk-115",121,2.98,2.97,"lognormal",TRUE,0.6,"H3",115,0,-9.71753950750721,-8.50195902451675,0.970937377649125,0.97114044780879
"elk-115",122,1,-1.71,"lognormal",TRUE,0.6,"H3",115,0,-7.66218468125302,-5.73890989599479,0.782821158717643,0.786039433335514
"elk-115",123,0.98,3.12,"lognormal",TRUE,0.6,"H3",115,0,-6.82718554916278,-5.7162018469806,0.774934960018258,0.778227151450946
"elk-115",124,1.92,2.93,"lognormal",TRUE,0.6,"H3",115,0,-8.39242531711328,-7.21393023266637,0.935409439821103,0.936145697618277
"elk-115",125,0.92,2.89,"lognormal",TRUE,0.6,"H3",115,0,-6.79559190029099,-5.59349346834336,0.756057900275932,0.759779902704235
"elk-115",126,0.03,1.72,"lognormal",TRUE,0.6,"H3",115,0,-6.32629410110667,-4.12988591671785,0.0441898459595174,0.0602745596743717
"elk-115",127,7.05,0.65,"lognormal",TRUE,0.6,"H3",115,0,-8.68348644376167,-8.64846458348165,0.913050532372197,0.913225928319547
"elk-115",128,4.65,1,"lognormal",TRUE,0.6,"H3",115,0,-8.51820484990607,-8.06137336878731,0.843566218330201,0.843881711549294
"elk-115",129,7.29,2.57,"lognormal",TRUE,0.6,"H3",115,0,-11.8206139170871,-8.60516935166249,0.909836257769379,0.910019414311078
"elk-115",130,3.87,-0.98,"lognormal",TRUE,0.6,"H3",115,0,-11.0640334931488,-8.04426552488378,0.845106662205256,0.845427599266521
"elk-115",131,3.67,-1.36,"lognormal",TRUE,0.6,"H3",115,0,-11.1075905319427,-8.25530684569455,0.886141317340075,0.886401193110889
"elk-115",132,3.79,3.13,"lognormal",TRUE,0.6,"H3",115,0,-10.4459353157832,-8.63468939954248,0.932364120076761,0.932541948853414
"elk-115",133,7.9,1.23,"lognormal",TRUE,0.6,"H3",115,0,-12.2513596394873,-10.9363475528199,0.99219700073497,0.992214800103933
"elk-115",134,0.21,1.51,"lognormal",TRUE,0.6,"H3",115,0,-6.98967045069761,-4.78880872936934,0.0909982049785851,0.0993205706474097
"elk-115",135,0.21,-3.12,"lognormal",TRUE,0.6,"H3",115,0,-5.7642029063192,-4.55473788314193,0.237728436019995,0.248245692641105
"elk-163",95,0.21,3.03,"lognormal",TRUE,0.6,"M21",94,0,-6.31634908183665,-4.83243525299371,0.357045310304352,0.365012406033134
"elk-163",96,1.29,-2,"lognormal",TRUE,0.6,"M21",94,0,-8.3511499121361,-6.73094020904979,0.684100651927623,0.68529406230288
"elk-163",97,0.01,0.23,"lognormal",TRUE,0.6,"M21",94,0,-5.49609614373138,-3.27356516740345,0.0188197697889049,0.056690938841162
"elk-163",98,4.39,-0.9,"lognormal",TRUE,0.6,"M21",94,0,-10.3491652989443,-8.31601439184672,0.841144669789451,0.841389238468681
"elk-163",99,0.65,0.51,"lognormal",TRUE,0.6,"M21",94,0,-8.14550745523928,-5.92132747653772,0.554715579766781,0.557397217768376
"elk-163",100,0.29,-0.83,"lognormal",TRUE,0.6,"M21",94,0,-7.1910972515783,-5.13576924124569,0.412487448269347,0.418369972953057
"elk-163",101,0.04,1.02,"lognormal",TRUE,0.6,"M21",94,0,-5.85497525815608,-3.71318168042477,0.116812764901766,0.141212532279575
"elk-163",102,3.57,-2,"lognormal",TRUE,0.6,"M21",94,0,-9.70019796029588,-8.07998826044205,0.827994989192027,0.828304663862868
"elk-163",103,0.41,1.49,"lognormal",TRUE,0.6,"M21",94,0,-7.50567307104126,-5.45766506688654,0.473195399108256,0.477458898225267
"elk-163",104,0.01,-0.77,"lognormal",TRUE,0.6,"M21",94,0,-5.34216444856273,-3.27358545777952,0.0188189259491336,0.056689326588924
"elk-163",105,0.03,-2.14,"lognormal",TRUE,0.6,"M21",94,0,-5.15010683116417,-3.55780419377991,0.0888470329330279,0.117348372405441
"elk-163",106,1.36,1.96,"lognormal",TRUE,0.6,"M21",94,0,-8.70607316241203,-6.81986538078077,0.700042721297361,0.701134589196152
"elk-163",107,0.09,-2.13,"lognormal",TRUE,0.6,"M21",94,0,-5.77873515385018,-4.1714117418893,0.21603118967271,0.231461650584769
"elk-163",108,0.96,-1.09,"lognormal",TRUE,0.6,"M21",94,0,-8.3459396870519,-6.37527909848011,0.632604495501681,0.634307639886134
"elk-163",109,0.29,0,"lognormal",TRUE,0.6,"M21",94,0,-7.35189225047239,-5.13576771696614,0.412486473761071,0.4183690074114
"elk-163",110,0.26,-2.98,"lognormal",TRUE,0.6,"M21",94,0,-6.49145087798891,-5.03699737933678,0.394149649031808,0.400642864772583
"elk-163",95,0.21,3.03,"lognormal",TRUE,0.6,"H2",94,0,-6.31695195328137,-4.82802246946636,0.35890195902251,0.366904289504578
"elk-163",96,1.29,-2,"lognormal",TRUE,0.6,"H2",94,0,-8.33375686312496,-6.73029724773565,0.684682420402169,0.68587659834086
"elk-163",97,0.01,0.23,"lognormal",TRUE,0.6,"H2",94,0,-5.49585925839306,-3.25389099257058,0.0196876810327007,0.0583113118468233
"elk-163",98,4.39,-0.9,"lognormal",TRUE,0.6,"H2",94,0,-10.3434561066976,-8.31094646779423,0.840362623960181,0.840608435240949
"elk-163",99,0.65,0.51,"lognormal",TRUE,0.6,"H2",94,0,-8.16306515360462,-5.92346651368395,0.557879507436413,0.560555415445228
"elk-163",100,0.29,-0.83,"lognormal",TRUE,0.6,"H2",94,0,-7.1850157015217,-5.12225350067617,0.41542790423757,0.421390475323464
"elk-163",101,0.04,1.02,"lognormal",TRUE,0.6,"H2",94,0,-5.85662797759631,-3.68035769110226,0.118245521797772,0.143459476212686
"elk-163",102,3.57,-2,"lognormal",TRUE,0.6,"H2",94,0,-9.69911021816777,-8.09571712081211,0.830759709151365,0.831064551098797
"elk-163",103,0.41,1.49,"lognormal",TRUE,0.6,"H2",94,0,-7.5169190872458,-5.45328507483664,0.476297824588308,0.480580038753517
"elk-163",104,0.01,-0.77,"lognormal",TRUE,0.6,"H2",94,0,-5.33529942087735,-3.26019641991066,0.0195411713334638,0.0579220298457856
"elk-163",105,0.03,-2.14,"lognormal",TRUE,0.6,"H2",94,0,-5.15435380396247,-3.57580584315335,0.0903550461301261,0.11834790495923
"elk-163",106,1.36,1.96,"lognormal",TRUE,0.6,"H2",94,0,-8.68085787401261,-6.77874410934833,0.688175930758414,0.689313633590233
"elk-163",107,0.09,-2.13,"lognormal",TRUE,0.6,"H2",94,0,-5.74621907120344,-4.14547029184248,0.221871329391866,0.237707316056309
"elk-163",108,0.96,-1.09,"lognormal",TRUE,0.6,"H2",94,0,-8.35306551609936,-6.38570172125239,0.637695227756424,0.639380713096072
"elk-163",109,0.29,0,"lognormal",TRUE,0.6,"H2",94,0,-7.35381284632433,-5.122120113102,0.415138090370738,0.421101456842571
"elk-163",110,0.26,-2.98,"lognormal",TRUE,0.6,"H2",94,0,-6.46870135257297,-5.0212172310358,0.400513442930615,0.407109935295861
